class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
0,cat,2015-02-09,-368.037,-193.557,-107.814,-73.089,-54.133,-30.659,-23.027,15.808,16.999,67.070,67.070,0.060,0.060,0.016,0.034,67.070,67.070,67.070,39.347,16.779,16.779
0,cat,2015-02-10,-389.157,-203.524,-112.939,-75.931,-56.275,-31.793,-23.781,90.941,17.206,50.720,50.720,0.051,0.051,0.009,0.034,50.720,50.720,50.720,39.969,17.143,17.143
0,cat,2015-02-11,-400.877,-209.124,-115.538,-77.383,-57.472,-32.478,-24.232,74.406,28.055,53.770,40.531,0.045,0.045,0.015,0.039,40.531,40.531,40.531,40.081,17.328,17.328
0,cat,2015-02-12,-391.408,-203.981,-112.516,-75.678,-56.620,-32.172,-24.057,44.880,25.263,49.463,38.405,0.046,0.046,0.013,0.038,38.405,38.405,38.405,39.148,17.136,17.136
0,cat,2015-02-13,-330.120,-172.997,-96.729,-66.459,-50.875,-29.479,-22.338,0.000,12.166,64.524,50.865,0.066,0.066,0.000,0.019,50.865,50.865,50.865,35.765,16.042,16.042
0,cat,2015-02-17,-316.223,-165.809,-92.445,-64.008,-49.544,-28.949,-22.027,0.000,9.757,56.160,49.468,0.069,0.069,0.000,0.017,49.468,49.468,49.468,34.725,15.782,15.782
0,cat,2015-02-18,-331.737,-173.339,-95.648,-65.904,-50.902,-29.765,-22.567,67.931,12.926,38.642,41.328,0.062,0.062,0.007,0.023,41.328,41.328,41.328,35.066,16.025,16.025
0,cat,2015-02-19,-380.427,-197.339,-106.994,-72.598,-55.242,-32.051,-24.060,121.808,21.339,16.474,27.004,0.043,0.043,0.024,0.041,27.004,27.004,27.004,36.860,16.816,16.816
0,cat,2015-02-20,-335.790,-174.720,-95.563,-65.871,-50.786,-30.157,-22.771,36.698,13.707,16.424,33.813,0.057,0.057,0.011,0.027,33.813,33.813,33.813,34.461,16.027,16.027
0,cat,2015-02-23,-365.634,-189.053,-102.341,-69.876,-53.346,-31.639,-23.645,55.341,15.539,3.365,25.325,0.046,0.046,0.022,0.030,25.325,25.325,25.325,35.359,16.483,16.483
0,cat,2015-02-24,-325.270,-168.944,-92.025,-63.695,-49.297,-29.948,-22.463,20.614,8.892,48.019,30.650,0.058,0.058,0.010,0.018,30.650,30.650,30.650,33.258,15.782,15.782
0,cat,2015-02-25,-298.548,-155.293,-84.926,-59.121,-46.409,-28.824,-21.626,4.490,4.490,55.522,33.187,0.066,0.066,0.003,0.003,33.187,33.187,33.187,31.761,15.301,15.301
0,cat,2015-02-26,-343.082,-177.307,-95.475,-64.942,-50.271,-30.931,-22.903,26.436,26.436,12.005,26.607,0.048,0.049,0.019,0.019,23.556,23.556,23.556,33.246,15.984,15.984
0,cat,2015-02-27,-371.561,-191.114,-102.197,-68.379,-52.585,-32.305,-23.727,36.308,36.308,0.000,19.284,0.037,0.038,0.029,0.029,17.362,17.362,17.362,34.035,16.400,16.400
0,cat,2015-03-02,-365.377,-187.588,-100.082,-66.784,-51.538,-32.065,-23.499,30.973,30.973,12.062,18.945,0.038,0.039,0.028,0.028,17.152,17.152,17.152,33.377,16.238,16.238
0,cat,2015-03-03,-367.899,-188.669,-100.278,-66.603,-51.319,-32.274,-23.568,29.749,29.749,0.000,12.370,0.025,0.037,0.030,0.030,15.602,15.602,15.602,33.104,16.226,16.226
0,cat,2015-03-04,-403.642,-206.681,-109.021,-71.544,-54.413,-33.995,-24.641,80.329,38.864,0.000,0.000,0.000,0.024,0.040,0.043,9.418,9.418,9.418,34.150,16.751,16.751
0,cat,2015-03-05,-407.252,-209.328,-109.951,-71.806,-54.521,-34.275,-24.809,71.247,37.772,0.000,0.000,0.000,0.021,0.043,0.045,7.996,7.996,7.996,33.955,16.770,16.770
0,cat,2015-03-06,-454.989,-233.708,-121.889,-78.586,-58.927,-36.575,-26.273,85.396,47.931,0.000,0.000,0.000,0.003,0.060,0.062,0.974,0.974,0.974,35.416,17.474,17.474
0,cat,2015-03-09,-423.362,-218.310,-114.157,-73.843,-55.788,-35.290,-25.400,63.711,38.232,93.680,93.680,0.009,0.012,0.051,0.054,4.294,4.294,4.294,33.925,16.950,16.950
0,cat,2015-03-10,-449.467,-232.345,-121.326,-77.836,-58.263,-36.654,-26.279,68.376,42.711,0.000,0.000,0.000,0.001,0.062,0.064,0.259,0.259,0.259,34.628,17.342,17.342
0,cat,2015-03-11,-450.641,-233.966,-122.346,-78.252,-58.227,-36.880,-26.430,64.005,41.579,0.000,0.000,0.000,0.000,0.064,0.067,0.000,0.000,0.000,34.424,17.351,17.351
0,cat,2015-03-12,-426.810,-222.844,-117.095,-74.944,-55.789,-35.943,-25.830,43.079,35.757,61.481,61.481,0.006,0.006,0.043,0.061,61.481,61.481,61.481,33.336,16.979,16.979
0,cat,2015-03-13,-454.510,-237.004,-125.047,-79.334,-58.325,-37.336,-26.793,50.469,40.017,0.000,0.000,0.000,0.000,0.045,0.072,0.000,0.000,0.000,34.094,17.396,17.396
0,cat,2015-03-16,-419.969,-220.438,-117.659,-74.771,-55.066,-35.969,-25.942,36.506,33.349,93.399,93.399,0.009,0.009,0.037,0.063,93.399,93.399,93.399,32.731,16.894,16.894
1,cat,2015-03-17,-468.351,-244.939,-130.304,-82.264,-59.714,-38.248,-27.481,52.994,40.583,0.000,0.000,0.000,0.000,0.053,0.081,0.000,0.000,0.000,34.160,17.606,17.606
0,cat,2015-03-18,-355.031,-189.104,-103.428,-66.362,-49.094,-33.340,-24.324,4.894,29.908,367.113,367.113,0.037,0.037,0.005,0.045,367.113,367.113,367.113,30.254,15.972,15.972
0,cat,2015-03-19,-392.629,-207.799,-113.478,-72.339,-52.844,-35.179,-25.567,17.421,37.140,104.525,104.525,0.021,0.021,0.017,0.059,104.525,104.525,104.525,31.345,16.533,16.533
0,cat,2015-03-20,-344.686,-184.143,-102.420,-65.953,-48.425,-33.180,-24.317,8.607,27.357,116.423,116.423,0.035,0.035,0.002,0.047,116.423,116.423,116.423,29.662,15.859,15.859
0,cat,2015-03-23,-341.686,-181.910,-101.721,-65.968,-48.244,-33.162,-24.344,9.837,26.489,84.130,84.130,0.034,0.034,0.003,0.048,84.130,84.130,84.130,29.412,15.819,15.819
0,cat,2015-03-24,-356.690,-189.154,-105.607,-68.703,-49.883,-33.975,-24.926,26.128,28.865,51.753,51.753,0.026,0.026,0.010,0.055,51.753,51.753,51.753,29.752,16.044,16.044
0,cat,2015-03-25,-372.108,-196.822,-109.693,-71.649,-51.603,-34.808,-25.525,36.149,31.063,29.955,29.955,0.018,0.018,0.018,0.062,29.955,29.955,29.955,30.095,16.271,16.271
0,cat,2015-03-26,-363.795,-193.163,-107.723,-71.079,-51.058,-34.573,-25.438,29.714,23.389,26.040,26.040,0.018,0.018,0.018,0.047,26.040,26.040,26.040,29.714,16.168,16.168
1,cat,2015-03-27,-363.653,-193.324,-107.725,-71.623,-51.332,-34.703,-25.591,29.158,21.116,19.439,19.439,0.016,0.016,0.020,0.040,19.439,19.439,19.439,29.597,16.183,16.183
0,cat,2015-03-30,-291.904,-158.058,-90.428,-61.842,-44.884,-31.675,-23.692,0.000,9.819,41.357,41.357,0.037,0.037,0.000,0.020,41.357,41.357,41.357,27.396,15.230,15.230
1,cat,2015-03-31,-333.626,-179.109,-100.659,-68.410,-49.234,-33.663,-25.052,164.680,16.960,20.140,20.140,0.020,0.020,0.016,0.034,20.140,20.140,20.140,28.528,15.820,15.820
1,cat,2015-04-01,-340.084,-182.385,-102.288,-69.824,-50.248,-34.044,-25.397,106.305,12.786,0.000,13.790,0.015,0.015,0.021,0.026,13.790,13.790,13.790,28.620,15.927,15.927
1,cat,2015-04-02,-309.745,-167.070,-94.914,-65.634,-47.692,-32.729,-24.664,46.291,7.790,75.339,19.014,0.023,0.023,0.014,0.016,19.014,19.014,19.014,27.665,15.540,15.540
0,cat,2015-04-06,-254.211,-139.451,-81.732,-57.885,-42.899,-30.329,-23.284,0.000,0.000,116.148,29.808,0.039,0.039,0.000,0.000,29.808,29.808,29.808,26.053,14.648,14.834
1,cat,2015-04-07,-281.736,-153.129,-88.618,-62.119,-45.941,-31.619,-24.273,116.578,116.578,37.670,19.029,0.027,0.027,0.012,0.012,19.029,19.029,19.029,27.180,15.047,15.221
1,cat,2015-04-08,-277.172,-151.104,-87.650,-61.582,-45.945,-31.472,-24.344,64.425,64.425,25.113,16.911,0.025,0.025,0.013,0.013,16.911,16.911,16.911,26.983,15.014,15.187
1,cat,2015-04-09,-258.271,-142.409,-83.514,-59.116,-44.834,-30.735,-24.040,33.133,33.133,26.118,17.766,0.028,0.028,0.010,0.010,17.766,17.766,17.766,26.373,14.830,14.987
0,cat,2015-04-10,-175.044,-101.842,-63.609,-47.519,-37.649,-27.162,-21.916,0.000,0.000,61.945,31.118,0.053,0.053,0.000,0.000,31.118,31.118,31.118,19.881,15.862,13.974
1,cat,2015-04-13,-182.436,-106.292,-65.781,-48.805,-38.894,-27.580,-22.358,55.690,55.690,44.845,26.131,0.047,0.047,0.006,0.006,26.131,26.131,26.131,20.463,16.033,14.121
1,cat,2015-04-14,-139.142,-84.923,-55.576,-42.867,-35.376,-25.769,-21.376,0.000,0.000,52.737,30.526,0.058,0.058,0.000,0.000,30.526,30.526,30.526,19.269,15.421,13.633
0,cat,2015-04-15,-46.821,-38.580,-33.154,-29.782,-27.163,-21.710,-19.007,0.000,0.000,77.013,42.766,0.086,0.086,0.000,0.000,42.766,42.766,42.766,16.659,14.052,12.529
0,cat,2015-04-16,-70.971,-49.022,-38.812,-33.268,-29.625,-22.753,-19.839,96.290,96.290,59.016,59.016,0.059,0.075,0.010,0.010,35.752,35.752,35.752,17.090,14.442,12.852
1,cat,2015-04-17,-105.013,-64.183,-46.644,-37.969,-32.785,-24.234,-20.934,110.381,110.381,37.886,41.551,0.046,0.062,0.022,0.022,27.985,27.985,27.985,17.435,14.965,13.285
0,cat,2015-04-20,-47.165,-34.216,-31.976,-29.452,-27.341,-21.683,-19.465,21.920,21.920,64.644,51.900,0.062,0.078,0.007,0.007,34.084,34.084,34.084,12.772,14.110,12.596
1,cat,2015-04-21,-66.824,-43.609,-36.239,-32.041,-29.161,-22.553,-20.156,36.402,36.402,48.069,41.340,0.054,0.070,0.015,0.015,29.052,29.052,29.052,13.422,14.412,12.848
0,cat,2015-04-22,-22.815,-21.689,-24.643,-25.474,-24.958,-20.595,-19.056,6.811,6.811,55.072,46.908,0.066,0.082,0.003,0.003,32.734,32.734,32.734,12.574,13.781,12.339
2,cat,2015-04-23,-19.899,-19.892,-22.827,-24.611,-24.437,-20.328,-19.061,7.241,7.241,50.942,43.111,0.065,0.081,0.004,0.004,31.083,31.083,31.083,12.523,13.741,12.313
0,cat,2015-04-24,-22.494,-20.178,-22.018,-24.350,-24.375,-20.263,-19.169,9.394,9.394,33.277,38.925,0.062,0.078,0.007,0.007,29.035,29.035,29.035,12.617,13.764,12.337
0,cat,2015-04-27,10.472,-2.436,-12.368,-18.934,-20.855,-18.576,-18.253,0.000,0.000,38.836,42.027,0.071,0.088,0.000,0.000,31.321,31.321,31.321,11.518,13.272,11.940
0,cat,2015-04-28,47.563,17.600,-1.671,-12.774,-16.828,-16.694,-17.192,0.000,0.000,38.554,45.761,0.082,0.099,0.000,0.000,34.065,34.065,34.065,10.267,12.708,11.483
0,cat,2015-04-29,101.618,45.499,12.815,-4.068,-11.241,-14.074,-15.622,0.000,0.000,63.341,51.944,0.099,0.115,0.000,0.000,38.453,38.453,38.453,8.503,11.913,10.835
0,cat,2015-04-30,79.668,35.605,8.635,-6.228,-12.808,-14.849,-16.161,70.857,70.857,48.031,45.455,0.091,0.091,0.007,0.007,34.664,34.664,34.664,9.177,12.182,11.061
0,cat,2015-05-01,101.630,46.726,15.108,-2.082,-10.186,-13.674,-15.484,7.428,7.428,49.111,44.429,0.089,0.097,0.001,0.001,35.532,35.532,35.532,8.465,11.843,10.785
0,cat,2015-05-04,99.876,46.883,16.185,-0.893,-9.623,-13.492,-15.423,7.619,7.619,44.752,47.378,0.085,0.096,0.002,0.002,34.185,34.185,34.185,8.453,11.810,10.763
0,cat,2015-05-05,90.138,42.191,15.068,-1.021,-9.911,-13.733,-15.621,14.286,14.286,36.702,42.922,0.082,0.092,0.006,0.006,32.055,32.055,32.055,8.719,11.903,10.843
0,cat,2015-05-06,91.407,43.345,16.518,0.542,-9.080,-13.477,-15.494,11.657,11.657,35.313,40.714,0.081,0.092,0.006,0.006,31.103,31.103,31.103,8.633,11.839,10.794
0,cat,2015-05-07,71.527,32.831,12.281,-1.071,-10.277,-14.213,-15.974,20.381,20.381,24.035,35.635,0.071,0.085,0.012,0.012,28.256,28.256,28.256,9.197,12.068,10.988
0,cat,2015-05-08,108.780,51.168,22.015,5.423,-6.075,-12.401,-14.858,3.102,3.102,32.033,33.127,0.063,0.096,0.002,0.002,30.524,30.524,30.524,7.588,11.532,10.549
0,cat,2015-05-11,169.119,80.742,37.090,15.058,0.307,-9.561,-13.087,0.000,0.000,40.314,40.358,0.081,0.115,0.000,0.000,34.618,34.618,34.618,4.584,10.696,9.861
0,cat,2015-05-12,148.614,69.840,31.882,12.624,-1.130,-10.407,-13.607,68.716,68.716,22.738,31.084,0.062,0.107,0.007,0.007,31.737,31.737,31.737,4.549,10.955,10.078
0,cat,2015-05-13,162.637,76.664,35.238,15.299,0.840,-9.690,-13.124,18.587,18.587,58.140,34.422,0.062,0.110,0.004,0.004,31.836,31.836,31.836,4.160,10.747,9.909
0,cat,2015-05-14,176.433,83.968,38.873,18.119,2.896,-8.951,-12.593,1.126,1.126,53.454,34.506,0.066,0.114,0.000,0.000,31.992,31.992,31.992,1.126,10.531,9.733
0,cat,2015-05-15,166.586,79.639,36.079,17.407,2.639,-9.268,-12.705,9.575,9.575,38.567,30.920,0.062,0.102,0.004,0.004,30.289,30.289,30.289,9.575,10.631,9.819
0,cat,2015-05-18,162.567,78.354,35.225,17.531,3.178,-9.332,-12.634,10.814,10.814,30.743,27.407,0.052,0.098,0.005,0.005,29.170,29.170,29.170,10.814,10.644,9.832
0,cat,2015-05-19,121.369,58.553,25.312,12.123,0.237,-11.017,-13.590,28.726,28.726,11.715,19.781,0.040,0.085,0.017,0.017,25.465,25.465,25.465,28.726,11.119,10.230
0,cat,2015-05-20,148.289,73.398,32.655,16.854,3.967,-9.593,-12.589,13.518,13.518,19.283,21.868,0.039,0.093,0.009,0.009,26.854,26.854,26.854,13.518,10.706,9.891
0,cat,2015-05-21,203.555,101.873,47.104,25.549,10.446,-6.951,-10.774,0.000,0.000,33.553,29.426,0.056,0.107,0.000,0.000,30.149,30.149,30.149,0.000,10.006,9.258
0,cat,2015-05-22,176.474,88.207,40.899,21.897,8.709,-8.032,-11.319,78.362,78.362,53.110,23.818,0.048,0.079,0.008,0.008,27.609,27.609,27.609,78.362,10.308,9.507
0,cat,2015-05-26,145.538,72.363,33.994,17.607,6.441,-9.231,-11.952,83.399,83.399,17.194,14.708,0.029,0.069,0.017,0.017,24.936,24.936,24.936,83.399,10.595,9.791
0,cat,2015-05-27,147.856,73.864,35.520,18.488,7.485,-8.857,-11.611,52.614,52.614,15.589,9.977,0.020,0.059,0.016,0.016,24.635,24.635,24.635,52.614,10.292,9.713
0,cat,2015-05-28,71.511,36.360,17.115,7.372,0.760,-12.054,-13.509,92.914,92.914,0.000,0.000,0.000,0.033,0.037,0.037,19.273,19.273,19.273,92.914,11.065,10.455
0,cat,2015-05-29,43.336,22.867,10.874,3.604,-1.233,-13.048,-14.054,89.780,89.780,0.000,0.000,0.000,0.024,0.045,0.045,17.171,17.171,17.171,89.780,15.508,10.690
0,cat,2015-06-01,50.464,26.612,13.321,5.089,0.293,-12.332,-13.590,70.898,70.898,24.613,24.613,0.002,0.027,0.043,0.043,17.355,17.355,17.355,70.898,15.234,10.556
0,cat,2015-06-02,74.378,38.922,19.749,9.193,3.403,-10.831,-12.661,50.535,50.535,49.812,49.812,0.010,0.027,0.035,0.035,18.567,18.567,18.567,50.535,14.655,10.248
0,cat,2015-06-03,75.928,39.676,20.244,9.930,4.130,-10.394,-12.391,43.378,43.378,35.553,35.553,0.011,0.028,0.035,0.035,18.365,18.365,18.365,43.378,14.500,10.178
0,cat,2015-06-04,45.448,24.045,12.681,5.837,1.596,-11.389,-13.041,48.012,48.012,4.395,4.395,0.002,0.010,0.043,0.043,16.270,16.270,16.270,48.012,14.931,10.438
0,cat,2015-06-05,68.682,34.816,18.576,9.792,4.168,-9.924,-12.103,36.718,36.718,17.112,17.112,0.009,0.017,0.037,0.037,17.299,17.299,17.299,36.718,14.409,10.159
0,cat,2015-06-08,72.608,36.383,19.652,10.817,4.862,-9.357,-11.720,27.981,32.362,16.214,16.214,0.010,0.018,0.028,0.036,17.220,17.220,17.220,32.362,14.231,10.074
0,cat,2015-06-09,95.475,47.629,25.185,14.540,7.378,-7.864,-10.764,15.039,24.255,23.609,23.609,0.017,0.017,0.014,0.029,18.197,18.197,18.197,24.255,13.722,9.799
0,cat,2015-06-10,162.288,82.376,42.323,25.285,14.527,-4.228,-8.485,0.000,7.319,46.296,46.296,0.037,0.037,0.000,0.010,21.670,21.670,21.670,7.319,12.413,9.064
0,cat,2015-06-11,147.620,76.234,39.032,23.672,13.409,-4.387,-8.604,35.037,9.275,37.115,37.115,0.033,0.033,0.004,0.013,20.650,20.650,20.650,9.275,12.535,9.146
0,cat,2015-06-12,131.594,69.877,35.562,21.829,12.359,-4.614,-8.769,35.602,11.045,29.653,29.653,0.030,0.030,0.007,0.017,19.643,19.643,19.643,11.045,12.662,9.231
0,cat,2015-06-15,99.635,54.476,28.086,17.492,9.692,-5.537,-9.396,50.859,15.392,27.746,19.286,0.021,0.021,0.015,0.025,17.846,17.846,17.846,15.392,13.057,9.472
0,cat,2015-06-16,74.832,42.621,22.540,14.260,7.783,-6.128,-9.825,53.402,18.043,16.380,12.404,0.015,0.015,0.021,0.031,16.470,16.470,16.470,18.043,13.326,9.641
0,cat,2015-06-17,98.873,53.965,28.954,18.274,10.641,-4.491,-8.862,27.803,12.936,23.140,17.401,0.023,0.023,0.014,0.023,17.527,17.527,17.527,12.936,12.792,9.344
0,cat,2015-06-18,104.512,55.925,30.909,19.454,11.664,-3.701,-8.457,19.590,11.136,23.049,17.748,0.025,0.025,0.012,0.021,17.630,17.630,17.630,11.136,12.576,9.231
0,cat,2015-06-19,106.129,55.718,31.693,19.803,12.334,-3.102,-8.194,15.500,10.131,17.083,17.190,0.026,0.026,0.011,0.020,17.517,17.517,17.517,10.131,12.436,9.161
0,cat,2015-06-22,134.055,69.499,39.089,24.146,15.592,-1.239,-7.137,2.967,2.031,24.608,21.610,0.035,0.035,0.002,0.004,18.683,18.683,18.683,5.651,11.860,8.835
0,cat,2015-06-23,139.820,72.111,40.276,25.082,16.496,-0.448,-6.751,0.377,0.377,42.961,21.580,0.037,0.037,0.000,0.000,18.746,18.746,18.746,4.478,11.662,8.729
0,cat,2015-06-24,127.485,65.837,36.905,23.236,15.630,-0.546,-6.926,3.504,3.504,30.412,18.558,0.033,0.033,0.004,0.004,17.957,17.957,17.957,5.646,11.762,8.799
0,cat,2015-06-25,68.500,36.584,21.756,14.419,10.040,-2.830,-8.495,97.795,18.083,2.145,8.636,0.016,0.016,0.020,0.020,15.060,15.060,15.060,12.174,12.609,9.309
0,cat,2015-06-26,70.478,37.908,21.855,14.888,10.474,-2.190,-8.242,61.428,15.634,3.320,8.790,0.018,0.018,0.018,0.019,15.027,15.027,15.027,11.239,12.460,9.232
0,cat,2015-06-29,9.436,7.416,6.014,5.809,4.415,-4.626,-9.893,89.033,27.646,0.000,0.000,0.000,0.000,0.036,0.036,12.127,12.127,12.127,17.351,13.335,9.762
0,cat,2015-06-30,-10.568,-3.016,0.821,3.008,2.499,-5.024,-10.344,82.080,29.547,0.000,0.000,0.000,0.000,0.041,0.041,11.123,11.123,11.123,18.699,13.546,9.900
0,cat,2015-07-01,-45.140,-21.021,-8.176,-2.155,-0.886,-6.171,-11.258,84.794,34.132,0.000,0.000,0.000,0.000,0.051,0.051,9.474,9.474,9.474,21.509,13.998,10.182
0,cat,2015-07-02,-29.479,-13.309,-4.317,0.385,0.851,-4.825,-10.623,65.735,28.961,51.221,51.221,0.005,0.005,0.046,0.046,10.079,10.079,10.079,19.108,13.640,9.981
0,cat,2015-07-06,-78.331,-37.995,-16.767,-7.243,-4.101,-6.668,-12.000,74.901,35.435,0.000,0.000,0.000,0.000,0.060,0.060,7.883,7.883,7.883,23.061,14.306,10.393
0,cat,2015-07-07,-46.079,-21.786,-8.827,-2.611,-0.845,-4.599,-10.891,56.027,28.192,101.022,101.022,0.010,0.010,0.050,0.051,9.171,9.171,9.171,19.283,13.701,10.043
0,cat,2015-07-08,-113.436,-56.048,-26.025,-13.273,-7.737,-7.552,-12.809,69.870,36.940,0.000,0.000,0.000,0.000,0.070,0.070,6.243,6.243,6.243,24.698,14.655,10.630
0,cat,2015-07-09,-135.631,-67.742,-32.204,-17.206,-10.146,-8.332,-13.360,73.494,38.370,0.000,0.000,0.000,0.000,0.073,0.077,5.228,5.228,5.228,25.917,14.910,10.797
0,cat,2015-07-10,-117.213,-59.047,-28.153,-14.989,-8.460,-7.117,-12.662,59.766,59.356,56.310,56.310,0.006,0.006,0.054,0.071,5.895,5.895,5.895,23.640,14.540,10.587
0,cat,2015-07-13,-58.475,-29.908,-13.904,-6.470,-2.647,-3.886,-10.715,36.628,41.832,119.353,119.353,0.024,0.024,0.037,0.054,8.168,8.168,8.168,18.199,13.562,10.008
0,cat,2015-07-14,-26.640,-13.601,-6.168,-1.898,0.552,-1.940,-9.509,9.848,32.222,113.029,113.029,0.034,0.034,0.010,0.045,9.343,9.343,9.343,15.144,12.992,9.673
0,cat,2015-07-15,-38.007,-19.261,-9.228,-3.887,-0.604,-2.226,-9.644,7.781,32.335,75.591,75.591,0.030,0.030,0.008,0.049,8.769,8.769,8.769,15.642,13.087,9.742
0,cat,2015-07-16,-54.277,-26.888,-13.439,-6.466,-2.188,-2.768,-9.914,41.440,33.140,50.679,50.679,0.025,0.025,0.008,0.053,8.058,8.058,8.058,16.409,13.239,9.846
0,cat,2015-07-17,-79.018,-38.768,-19.485,-10.185,-4.566,-3.728,-10.390,51.306,35.181,29.991,29.991,0.018,0.018,0.015,0.060,7.063,7.063,7.063,17.710,13.505,10.020
0,cat,2015-07-20,-116.162,-56.397,-28.545,-15.733,-8.384,-5.368,-11.230,65.416,38.942,9.793,9.793,0.007,0.007,0.026,0.070,5.632,5.632,5.632,19.814,13.947,10.302
0,cat,2015-07-21,-118.823,-57.283,-28.848,-16.204,-8.729,-5.283,-11.022,53.043,37.071,8.110,8.110,0.006,0.006,0.027,0.070,5.524,5.524,5.524,19.413,13.879,10.272
0,cat,2015-07-22,-216.174,-106.036,-52.795,-30.947,-18.749,-10.002,-13.751,92.746,49.124,0.000,0.000,0.000,0.000,0.056,0.098,1.898,1.898,1.898,25.507,15.196,11.095
0,cat,2015-07-23,-329.958,-163.103,-80.883,-48.080,-30.422,-15.539,-17.016,128.210,64.024,0.000,0.000,0.000,0.000,0.090,0.128,0.000,0.000,0.000,32.412,16.734,12.057
0,cat,2015-07-24,-361.362,-179.047,-88.424,-52.825,-33.805,-17.029,-17.735,123.727,64.986,0.000,0.000,0.000,0.000,0.099,0.123,0.000,0.000,0.000,33.660,17.072,12.282
1,cat,2015-07-27,-392.287,-194.849,-96.120,-57.475,-37.042,-18.474,-18.485,120.241,66.229,0.000,0.000,0.000,0.000,0.108,0.132,0.000,0.000,0.000,34.852,17.407,12.505
0,cat,2015-07-28,-295.851,-147.399,-71.955,-43.185,-27.529,-13.559,-15.218,79.091,44.080,326.606,326.606,0.033,0.033,0.079,0.088,326.606,326.606,326.606,28.108,15.937,11.608
0,cat,2015-07-29,-312.536,-156.663,-76.500,-45.924,-29.433,-14.348,-15.531,81.155,44.152,133.431,133.431,0.027,0.027,0.081,0.088,133.431,133.431,133.431,28.582,16.092,11.718
0,cat,2015-07-30,-270.410,-136.987,-66.812,-40.023,-25.562,-12.223,-14.022,64.589,60.285,134.094,134.094,0.040,0.040,0.065,0.072,134.094,134.094,134.094,25.607,15.437,11.324
0,cat,2015-07-31,-258.522,-131.328,-64.439,-38.385,-24.578,-11.548,-13.414,54.473,53.098,109.864,109.864,0.044,0.044,0.054,0.069,109.864,109.864,109.864,24.445,15.194,11.185
0,cat,2015-08-03,-310.602,-157.635,-78.185,-46.356,-30.075,-14.095,-14.851,60.669,60.891,51.514,51.514,0.026,0.026,0.061,0.085,51.514,51.514,51.514,27.023,15.850,11.608
0,cat,2015-08-04,-335.036,-169.411,-84.918,-50.174,-32.848,-15.270,-15.406,68.353,62.041,28.324,28.324,0.017,0.017,0.068,0.093,28.324,28.324,28.324,27.942,16.116,11.788
0,cat,2015-08-05,-323.228,-163.478,-82.490,-48.474,-31.922,-14.632,-14.794,36.108,56.092,29.588,29.588,0.021,0.021,0.036,0.090,29.588,29.588,29.588,26.802,15.873,11.649
0,cat,2015-08-06,-299.486,-151.389,-77.062,-45.105,-29.780,-13.379,-13.817,37.199,48.753,35.515,35.515,0.028,0.028,0.015,0.083,35.515,35.515,35.515,25.071,15.474,11.411
0,cat,2015-08-07,-304.981,-154.014,-78.841,-46.051,-30.555,-13.649,-13.764,34.084,47.162,29.061,29.061,0.026,0.026,0.017,0.085,29.061,29.061,29.061,24.959,15.476,11.425
0,cat,2015-08-10,-191.726,-97.402,-50.727,-29.282,-19.359,-7.950,-9.871,0.000,26.796,64.259,64.259,0.064,0.064,0.000,0.051,64.259,64.259,64.259,18.664,13.875,10.425
0,cat,2015-08-11,-273.265,-138.384,-71.200,-41.907,-27.772,-12.165,-12.279,264.471,38.006,37.598,32.830,0.036,0.036,0.026,0.076,32.830,32.830,32.830,22.569,14.910,11.091
0,cat,2015-08-12,-237.748,-120.558,-62.032,-36.962,-24.392,-10.431,-10.845,77.346,31.131,50.479,39.830,0.048,0.048,0.015,0.062,39.830,39.830,39.830,20.445,14.368,10.759
0,cat,2015-08-13,-283.164,-142.893,-73.136,-43.979,-28.991,-12.699,-12.004,99.800,35.817,21.634,24.919,0.032,0.032,0.030,0.072,24.919,24.919,24.919,22.331,14.976,11.102
0,cat,2015-08-14,-253.897,-127.810,-65.620,-39.871,-26.138,-11.238,-10.748,52.084,28.078,30.842,30.062,0.042,0.042,0.021,0.056,30.062,30.062,30.062,20.567,14.511,10.821
0,cat,2015-08-17,-250.775,-126.326,-64.775,-39.766,-25.894,-11.177,-10.359,40.419,22.553,28.140,28.501,0.043,0.043,0.020,0.045,28.501,28.501,28.501,20.131,14.310,10.765
0,cat,2015-08-18,-238.631,-120.793,-61.818,-38.270,-24.758,-10.656,-9.717,27.861,20.676,28.982,29.043,0.046,0.046,0.017,0.041,29.043,29.043,29.043,19.287,12.028,10.635
0,cat,2015-08-19,-292.993,-148.135,-75.361,-46.602,-30.241,-13.486,-11.301,49.009,49.009,6.894,16.323,0.028,0.028,0.034,0.034,16.323,16.323,16.323,21.522,12.769,11.055
0,cat,2015-08-20,-331.259,-167.187,-84.865,-52.403,-34.181,-15.517,-12.378,58.477,58.477,0.000,8.040,0.014,0.014,0.047,0.047,8.040,8.040,8.040,22.957,13.255,11.339
0,cat,2015-08-21,-385.189,-194.308,-98.489,-60.533,-39.667,-18.368,-14.002,71.524,71.524,0.000,0.000,0.000,0.000,0.064,0.064,0.000,0.000,0.000,25.065,13.964,11.754
