class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
0,slv,2015-08-28,-16.679,-96.978,-50.607,-5.682,-7.262,-16.796,-8.751,96.978,50.607,132.743,132.743,0.027,0.027,0.058,0.061,132.743,132.743,132.743,24.423,13.786,11.304
0,slv,2015-08-31,105.703,-70.728,-40.789,4.326,-1.423,-15.161,-8.912,76.358,43.081,105.703,105.703,0.032,0.032,0.053,0.056,105.703,105.703,105.703,23.520,13.436,11.146
1,slv,2015-09-01,33.816,-22.411,-34.937,0.718,-4.715,-15.013,-8.263,71.042,42.414,70.059,70.059,0.028,0.028,0.057,0.059,70.059,70.059,70.059,23.603,13.533,11.191
1,slv,2015-09-02,23.946,3.574,-34.746,2.509,-2.829,-13.843,-11.636,57.134,35.987,67.847,67.847,0.034,0.034,0.051,0.054,67.847,67.847,67.847,22.656,13.152,11.018
0,slv,2015-09-03,7.148,56.539,-11.142,1.072,0.476,-14.143,-12.952,51.421,33.738,56.539,56.539,0.034,0.034,0.051,0.054,56.539,56.539,56.539,22.358,13.068,10.980
1,slv,2015-09-04,-4.782,14.493,-37.177,-6.733,-2.378,-15.329,-13.283,47.228,35.723,37.927,37.927,0.027,0.027,0.047,0.061,37.927,37.927,37.927,22.837,13.347,11.109
0,slv,2015-09-08,23.776,23.946,-37.212,-14.443,4.789,-12.350,-9.433,0.708,26.241,51.622,51.622,0.041,0.041,0.001,0.047,51.622,51.622,51.622,21.026,12.543,10.738
1,slv,2015-09-09,-21.398,-7.148,-38.786,-24.249,-2.140,-15.909,-11.061,134.561,31.607,30.318,30.318,0.027,0.027,0.013,0.060,30.318,30.318,30.318,22.184,13.143,11.017
0,slv,2015-09-10,16.762,5.978,-8.257,-28.003,-3.769,-14.469,-12.102,46.034,28.003,31.711,31.711,0.032,0.032,0.009,0.056,31.711,31.711,31.711,21.462,12.848,10.880
0,slv,2015-09-11,-40.132,-8.321,-2.383,-25.833,-3.312,-16.181,-13.072,40.132,37.438,10.870,26.146,0.029,0.029,0.012,0.056,26.146,26.146,26.146,21.490,12.909,10.909
0,slv,2015-09-14,-33.501,-27.342,14.135,-26.117,-6.866,-18.003,-13.951,58.428,41.864,0.000,14.135,0.017,0.017,0.023,0.067,14.135,14.135,14.135,22.383,13.390,11.135
1,slv,2015-09-15,-52.418,-17.960,-1.812,-29.392,-2.403,-17.834,-13.034,49.575,40.197,0.000,11.913,0.015,0.015,0.025,0.068,11.913,11.913,11.913,22.256,13.378,11.131
1,slv,2015-09-16,64.516,11.804,17.960,0.352,7.184,-13.665,-10.857,0.000,21.049,326.797,34.766,0.049,0.049,0.000,0.038,34.766,34.766,34.766,18.819,11.738,10.359
0,slv,2015-09-17,152.284,58.626,25.614,-5.148,11.231,-7.926,-8.207,0.000,12.820,236.020,42.281,0.063,0.063,0.000,0.024,42.281,42.281,42.281,17.205,10.979,9.999
0,slv,2015-09-18,169.450,57.184,31.683,-10.487,11.437,-7.900,-9.417,0.000,10.487,169.450,41.943,0.067,0.067,0.000,0.021,41.943,41.943,41.943,16.660,10.741,9.885
0,slv,2015-09-21,63.291,64.516,27.936,-4.107,8.977,-7.471,-12.640,0.000,4.107,130.719,40.344,0.069,0.069,0.000,0.008,40.344,40.344,40.344,16.333,10.609,9.820
1,slv,2015-09-22,-64.725,42.301,7.133,0.354,-9.170,-10.699,-16.750,241.546,241.546,53.740,23.763,0.043,0.043,0.024,0.024,23.763,23.763,23.763,18.502,11.729,10.351
1,slv,2015-09-23,-80.627,42.363,11.973,4.646,-11.840,-10.091,-17.446,127.674,127.674,42.363,21.736,0.041,0.041,0.026,0.026,21.736,21.736,21.736,18.427,11.727,10.349
0,slv,2015-09-24,-11.502,25.785,18.886,32.448,-8.547,-6.542,-16.117,11.502,11.502,69.509,32.448,0.065,0.065,0.003,0.003,32.448,32.448,32.448,16.117,10.589,9.803
0,slv,2015-09-25,61.292,-2.312,28.117,21.739,-7.025,-5.593,-13.431,15.528,15.528,57.190,57.190,0.046,0.062,0.006,0.006,29.499,29.499,29.499,13.797,10.660,9.834
0,slv,2015-09-28,-42.493,-61.046,-2.978,0.718,-13.975,-11.260,-16.494,75.914,75.914,13.717,13.717,0.012,0.028,0.038,0.038,12.738,12.738,12.738,16.796,12.117,10.533
0,slv,2015-09-29,-108.495,-59.811,1.195,-0.715,-15.038,-11.341,-16.406,59.811,59.811,14.524,14.524,0.015,0.030,0.036,0.036,13.146,13.146,13.146,16.406,11.948,10.451
1,slv,2015-09-30,-122.685,-31.825,4.834,-2.511,-7.976,-6.468,-16.796,61.126,61.126,0.000,6.602,0.007,0.023,0.043,0.043,9.526,9.526,9.526,16.796,12.206,10.575
1,slv,2015-10-01,-9.565,-25.968,7.867,-4.280,-15.328,-6.455,-14.704,50.897,50.897,21.629,7.867,0.009,0.025,0.041,0.041,10.029,10.029,10.029,15.886,12.039,10.494
1,slv,2015-10-02,138.392,12.696,19.339,18.902,-5.187,-2.371,-9.816,0.000,0.000,245.133,43.573,0.057,0.073,0.000,0.000,28.080,28.080,28.080,10.998,9.873,9.441
1,slv,2015-10-05,245.133,56.713,27.161,34.842,6.388,0.112,-7.514,0.000,0.000,245.133,58.097,0.081,0.098,0.000,0.000,36.327,36.327,36.327,8.440,8.726,8.879
1,slv,2015-10-06,280.576,135.103,34.554,33.640,22.175,2.926,-6.393,0.000,0.000,216.294,62.939,0.094,0.111,0.000,0.000,39.770,39.770,39.770,7.071,8.103,8.570
0,slv,2015-10-07,169.530,157.480,46.009,48.816,30.975,6.689,-4.931,0.000,0.000,204.758,68.991,0.110,0.128,0.000,0.000,43.993,43.993,43.993,5.454,7.360,8.201
1,slv,2015-10-08,22.386,134.583,50.094,35.740,35.152,6.468,-7.467,196.207,196.207,134.583,52.117,0.089,0.105,0.020,0.020,35.152,35.152,35.152,7.467,8.266,8.639
1,slv,2015-10-09,11.060,146.283,59.018,41.935,31.884,8.943,-4.984,55.592,55.592,128.747,54.466,0.098,0.098,0.011,0.011,37.111,37.111,37.111,4.984,7.583,8.411
1,slv,2015-10-12,-34.881,66.438,39.820,48.586,28.975,10.541,-2.512,34.881,34.881,113.554,51.982,0.099,0.099,0.010,0.010,36.182,36.182,36.182,2.980,7.092,8.369
1,slv,2015-10-13,37.803,30.222,43.981,50.472,27.877,13.167,-1.661,21.256,21.256,103.341,50.472,0.101,0.101,0.009,0.009,35.756,35.756,35.756,2.697,6.956,8.297
0,slv,2015-10-14,66.138,38.708,88.474,42.194,35.390,15.087,0.725,0.000,0.000,111.752,111.752,0.112,0.120,0.000,0.000,40.344,40.344,40.344,0.565,5.836,7.873
0,slv,2015-10-15,57.281,10.900,84.705,33.634,32.573,14.734,0.727,19.455,19.455,107.194,99.626,0.110,0.118,0.002,0.002,38.559,38.559,38.559,0.797,8.458,7.894
0,slv,2015-10-16,26.385,32.244,84.715,27.989,29.957,15.238,-0.290,45.396,45.396,50.172,84.715,0.102,0.110,0.009,0.009,35.234,35.234,35.234,1.653,8.993,8.037
0,slv,2015-10-19,-67.013,-1.102,72.542,21.394,28.496,12.958,-1.595,67.013,67.013,14.775,68.770,0.089,0.097,0.020,0.020,30.894,30.894,30.894,2.956,9.849,8.269
0,slv,2015-10-20,-43.318,6.609,36.655,37.129,25.260,15.206,-0.437,37.289,37.289,16.678,67.978,0.095,0.103,0.015,0.015,31.633,31.633,31.633,2.306,9.320,8.123
1,slv,2015-10-21,-63.264,-18.690,5.597,30.807,25.365,11.531,-2.958,55.772,55.772,0.000,53.833,0.081,0.089,0.028,0.028,27.040,27.040,27.040,3.798,10.320,8.398
0,slv,2015-10-22,0.000,-33.506,2.212,23.199,26.686,11.307,-1.523,33.506,33.506,80.053,55.876,0.089,0.097,0.020,0.020,28.577,28.577,28.577,2.853,9.581,8.192
0,slv,2015-10-23,-15.361,-29.240,-9.265,25.000,27.957,12.184,-2.373,27.793,27.793,43.362,53.013,0.090,0.098,0.019,0.019,28.060,28.060,28.060,2.746,9.441,8.152
1,slv,2015-10-26,26.684,-18.543,6.671,41.966,31.907,12.192,-2.515,25.130,25.130,26.684,49.668,0.089,0.097,0.020,0.020,27.216,27.216,27.216,2.788,9.410,8.142
1,slv,2015-10-27,4.412,2.206,0.551,41.518,32.922,15.141,-2.090,20.896,20.896,23.349,47.812,0.091,0.099,0.019,0.019,26.926,26.926,26.926,2.611,9.222,8.088
0,slv,2015-10-28,30.864,7.680,7.160,50.108,24.379,16.044,-1.650,10.376,10.376,36.024,50.108,0.100,0.100,0.010,0.010,28.493,28.493,28.493,1.650,8.466,7.870
0,slv,2015-10-29,-50.739,-12.230,-15.391,35.252,10.633,11.111,-1.908,33.138,31.836,0.000,35.252,0.071,0.073,0.033,0.035,21.632,21.632,21.632,31.836,10.348,8.408
0,slv,2015-10-30,-72.703,-34.194,-33.506,8.591,7.602,9.650,-2.853,31.414,33.506,0.000,8.591,0.017,0.067,0.031,0.040,19.879,19.879,19.879,33.506,10.667,8.500
0,slv,2015-11-02,-117.955,-44.092,-36.279,-5.709,5.291,7.205,-3.296,117.955,34.920,0.000,0.000,0.000,0.061,0.035,0.045,18.201,18.201,18.201,34.920,10.981,8.592
0,slv,2015-11-03,-67.204,-58.460,-38.176,-16.257,10.372,0.459,-3.897,111.402,38.911,0.000,0.000,0.000,0.051,0.045,0.054,15.671,15.671,15.671,38.911,11.590,8.771
0,slv,2015-11-04,-94.595,-82.617,-40.260,-29.758,6.138,-2.960,-4.805,115.334,44.963,0.000,0.000,0.000,0.037,0.058,0.067,12.341,12.341,12.341,44.963,12.488,9.037
0,slv,2015-11-05,-95.109,-104.849,-48.826,-23.015,-3.232,-5.848,-5.397,104.849,45.396,0.000,0.000,0.000,0.031,0.063,0.073,10.914,10.914,10.914,45.396,12.779,9.126
0,slv,2015-11-06,-114.312,-89.606,-50.589,-34.392,-7.407,-7.138,-6.115,110.466,51.118,0.000,0.000,0.000,0.015,0.077,0.087,7.519,7.519,7.519,51.118,13.750,9.418
0,slv,2015-11-09,-113.584,-102.477,-67.284,-40.978,-1.196,-7.560,-7.878,112.221,55.123,0.000,0.000,0.000,0.001,0.090,0.099,4.680,4.680,4.680,55.123,14.559,9.665
0,slv,2015-11-10,-125.874,-108.696,-74.956,-46.174,-5.011,-9.911,-9.117,109.218,56.659,0.000,0.000,0.000,0.000,0.098,0.108,2.783,2.783,2.783,56.659,15.066,9.824
0,slv,2015-11-11,-104.167,-107.453,-81.072,-57.717,-5.528,-6.685,-6.083,106.160,57.717,0.000,0.000,0.000,0.000,0.106,0.115,1.093,1.093,1.093,57.717,15.518,9.967
0,slv,2015-11-12,-59.995,-85.767,-82.067,-56.855,-6.235,-10.638,-6.301,83.333,56.855,0.000,0.000,0.000,0.000,0.083,0.114,1.073,1.073,1.073,54.969,15.394,9.938
0,slv,2015-11-13,-41.182,-82.751,-91.197,-55.301,-21.993,-13.419,-8.808,81.757,55.301,0.000,0.000,0.000,0.000,0.082,0.111,0.395,0.395,0.395,53.944,15.506,9.980
0,slv,2015-11-16,-9.775,-56.818,-71.685,-49.967,-28.878,-11.522,-9.558,76.087,83.678,7.358,7.358,0.001,0.001,0.076,0.109,0.518,0.518,0.518,51.317,15.338,9.937
0,slv,2015-11-17,-21.994,-40.797,-70.383,-53.983,-33.621,-6.841,-9.453,70.645,80.041,0.000,0.000,0.000,0.000,0.071,0.112,0.000,0.000,0.000,50.530,15.449,9.979
1,slv,2015-11-18,-17.169,-29.070,-67.935,-49.033,-38.587,-5.599,-8.919,59.805,76.016,0.000,0.000,0.000,0.000,0.060,0.114,0.000,0.000,0.000,49.287,15.467,9.992
0,slv,2015-11-19,4.902,-2.444,-54.870,-49.305,-30.465,0.737,-6.237,47.552,67.169,73.964,73.964,0.007,0.007,0.048,0.107,73.964,73.964,73.964,44.897,14.893,9.822
0,slv,2015-11-20,-12.300,-17.107,-50.997,-53.571,-35.714,-3.623,-6.581,41.193,67.844,0.000,0.000,0.000,0.000,0.041,0.115,0.000,0.000,0.000,46.116,15.321,9.962
0,slv,2015-11-23,-17.258,-17.169,-49.534,-54.931,-37.013,-5.627,-6.090,31.677,65.895,0.000,0.000,0.000,0.000,0.032,0.119,0.000,0.000,0.000,45.627,15.430,10.004
0,slv,2015-11-24,-26.921,-11.029,-33.736,-53.536,-36.280,-5.718,-4.270,18.169,60.357,44.610,44.610,0.004,0.004,0.018,0.115,44.610,44.610,44.610,42.712,15.046,9.891
0,slv,2015-11-25,4.938,-3.690,-22.198,-57.012,-41.072,-5.022,-4.872,9.775,57.012,26.022,26.022,0.005,0.005,0.009,0.114,26.022,26.022,26.022,41.072,14.890,9.849
0,slv,2015-11-27,2.478,-7.396,-18.169,-47.715,-41.802,-6.657,-5.343,13.196,47.715,2.478,2.478,0.001,0.001,0.013,0.095,2.478,2.478,2.478,41.002,15.043,9.904
0,slv,2015-11-30,-17.271,-22.026,-12.219,-45.946,-40.140,-6.895,-4.444,22.026,45.946,0.000,0.000,0.000,0.000,0.013,0.092,0.000,0.000,0.000,40.126,15.019,9.903
0,slv,2015-12-01,-2.465,1.235,-7.942,-41.101,-35.297,-4.909,-4.042,11.538,41.101,52.083,52.083,0.005,0.005,0.008,0.082,52.083,52.083,52.083,37.535,14.607,9.778
1,slv,2015-12-02,-22.288,-9.913,-13.490,-41.495,-39.939,-8.853,-4.390,22.944,41.495,0.000,0.000,0.000,0.000,0.018,0.083,0.000,0.000,0.000,39.101,15.102,9.944
1,slv,2015-12-03,4.960,-6.168,-8.578,-31.989,-34.023,-5.623,-4.438,13.053,31.989,67.315,67.315,0.007,0.007,0.012,0.064,67.315,67.315,67.315,36.316,14.610,9.792
0,slv,2015-12-04,88.823,43.146,19.680,-15.035,-27.355,-1.430,-2.199,0.000,15.035,186.986,186.986,0.037,0.037,0.000,0.030,186.986,186.986,186.986,27.922,12.772,9.201
0,slv,2015-12-07,62.329,19.812,6.164,-16.335,-33.069,-3.943,-3.706,180.245,16.335,62.329,62.329,0.019,0.019,0.018,0.033,62.329,62.329,62.329,31.549,13.731,9.517
0,slv,2015-12-08,12.382,8.681,-6.730,-13.679,-35.297,-3.384,-4.498,129.776,13.679,26.178,26.178,0.010,0.010,0.026,0.027,26.178,26.178,26.178,32.596,14.093,9.641
0,slv,2015-12-09,-91.324,-2.467,-0.617,-9.811,-36.131,-3.389,-3.044,91.324,91.324,17.951,17.951,0.009,0.009,0.027,0.027,17.951,17.951,17.951,32.093,14.077,9.641
0,slv,2015-12-10,-41.605,9.973,0.000,-6.965,-39.537,-9.025,-3.752,75.703,75.703,9.973,9.973,0.006,0.006,0.030,0.030,9.973,9.973,9.973,31.939,14.144,9.669
0,slv,2015-12-11,-51.813,-19.812,-12.953,-12.463,-35.394,-12.945,-5.177,82.192,82.192,0.000,0.000,0.000,0.000,0.041,0.041,0.000,0.000,0.000,33.533,14.659,9.845
1,slv,2015-12-14,-106.252,-97.332,-28.353,-19.500,-39.189,-16.240,-7.386,97.332,97.332,0.000,0.000,0.000,0.000,0.058,0.058,0.000,0.000,0.000,36.440,15.532,10.142
1,slv,2015-12-15,-84.263,-62.408,-21.669,-18.015,-36.458,-15.873,-7.875,78.278,78.278,38.285,38.285,0.004,0.004,0.055,0.055,38.285,38.285,38.285,34.838,15.225,9.912
0,slv,2015-12-16,47.619,-2.467,3.100,-2.214,-24.920,-7.661,-8.024,34.247,34.247,164.625,164.625,0.033,0.033,0.027,0.027,164.625,164.625,164.625,28.446,13.602,9.361
1,slv,2015-12-17,5.105,-50.655,-26.524,-16.272,-30.134,-12.276,-11.840,63.286,63.286,5.105,5.105,0.002,0.002,0.057,0.057,5.105,5.105,5.105,33.722,15.139,9.898
1,slv,2015-12-18,81.363,-2.478,3.740,-6.975,-20.280,-11.657,-10.421,31.723,31.723,70.827,70.827,0.028,0.028,0.032,0.032,70.827,70.827,70.827,28.055,13.657,9.392
0,slv,2015-12-21,24.710,36.341,8.049,3.333,-11.600,-9.375,-8.460,2.203,18.352,81.164,81.164,0.041,0.041,0.002,0.020,81.164,81.164,81.164,25.250,12.939,9.047
0,slv,2015-12-22,129.969,67.637,-16.823,5.204,-7.199,-4.185,-7.331,0.000,16.823,67.637,67.637,0.041,0.041,0.000,0.020,67.637,67.637,67.637,24.724,12.854,9.022
0,slv,2015-12-23,47.158,64.836,0.000,4.071,-3.391,-4.176,-7.671,0.000,13.865,61.256,61.256,0.043,0.043,0.000,0.018,61.256,61.256,61.256,23.823,12.654,8.955
0,slv,2015-12-24,24.528,24.710,11.103,6.287,1.222,-2.163,-4.066,0.000,9.270,60.299,60.299,0.048,0.048,0.000,0.013,60.299,60.299,60.299,22.438,12.303,8.840
0,slv,2015-12-28,-73.584,26.758,-12.355,-6.315,-8.553,-7.314,-9.761,292.184,27.878,19.568,19.568,0.018,0.018,0.029,0.042,19.568,19.568,19.568,27.085,13.751,9.224
0,slv,2015-12-29,-85.658,-19.856,-11.152,-6.324,-7.849,-14.662,-11.352,153.397,27.037,16.080,16.080,0.016,0.016,0.031,0.043,16.080,16.080,16.080,26.813,13.739,9.227
0,slv,2015-12-30,-116.874,-46.603,-5.639,-11.103,-9.559,-18.805,-10.647,116.874,27.991,12.424,10.441,0.011,0.011,0.035,0.048,10.441,10.441,10.441,27.042,13.878,9.255
1,slv,2015-12-31,-25.082,-49.056,8.295,-6.731,-8.856,-20.792,-7.392,91.308,27.237,9.344,8.295,0.010,0.010,0.037,0.049,8.295,8.295,8.295,26.781,13.865,9.280
1,slv,2016-01-04,-20.095,-52.619,5.085,-10.030,-8.136,-22.891,-6.354,73.046,25.804,8.410,7.657,0.010,0.010,0.037,0.049,7.657,7.657,7.657,26.294,13.778,9.255
0,slv,2016-01-05,25.233,-46.262,-11.119,-20.187,-7.587,-18.679,-2.049,46.262,20.187,90.978,13.673,0.019,0.019,0.028,0.040,13.673,13.673,13.673,24.435,13.247,8.895
1,slv,2016-01-06,42.962,8.779,17.839,-9.545,-3.457,-19.400,-3.543,34.436,34.436,64.443,15.314,0.023,0.023,0.024,0.024,15.314,15.314,15.314,23.437,12.981,8.766
0,slv,2016-01-07,108.668,43.959,11.790,4.071,4.213,-16.634,-2.395,6.392,6.392,108.668,26.799,0.043,0.043,0.005,0.005,26.799,26.799,26.799,20.126,11.951,8.276
0,slv,2016-01-08,-2.504,11.355,-17.783,-7.042,-5.181,-20.449,-5.480,31.653,31.653,20.849,10.810,0.018,0.018,0.028,0.028,10.810,10.810,10.810,23.302,13.040,8.662
0,slv,2016-01-11,-34.930,3.791,-22.688,-8.550,-7.396,-23.779,-5.739,34.332,34.332,4.549,6.806,0.012,0.012,0.034,0.034,6.806,6.806,6.806,23.779,13.249,8.754
1,slv,2016-01-12,-110.132,-2.527,-27.533,-4.887,-7.182,-24.042,-6.736,110.132,34.531,0.000,4.433,0.008,0.008,0.033,0.038,4.433,4.433,4.433,23.920,13.348,8.803
0,slv,2016-01-13,47.619,22.539,-12.174,16.462,1.240,-19.524,-4.200,23.862,12.174,242.976,16.462,0.033,0.033,0.010,0.015,16.462,16.462,16.462,20.187,12.127,8.315
1,slv,2016-01-14,-7.564,-21.208,-6.270,3.051,-7.895,-21.178,-5.827,63.142,28.095,7.593,4.672,0.008,0.010,0.032,0.037,4.740,4.740,4.740,22.955,13.118,8.725
1,slv,2016-01-15,17.717,-46.500,-1.884,-9.266,-3.241,-21.396,-6.925,46.500,23.479,17.717,6.438,0.012,0.014,0.028,0.033,6.265,6.265,6.265,22.090,12.863,8.593
0,slv,2016-01-19,-32.123,7.519,9.463,10.703,-2.476,-18.123,-4.547,27.271,16.070,36.067,10.703,0.021,0.023,0.019,0.024,9.987,9.987,9.987,20.553,12.367,8.371
0,slv,2016-01-20,73.288,32.779,18.322,1.862,-9.373,-17.979,-4.051,12.849,9.587,47.077,47.077,0.024,0.032,0.010,0.015,13.400,13.400,13.400,19.062,11.876,8.173
0,slv,2016-01-21,55.388,36.700,17.058,-4.783,-3.916,-18.298,-3.903,13.053,9.883,36.700,36.700,0.022,0.031,0.012,0.017,12.251,12.251,12.251,18.971,11.876,7.986
1,slv,2016-01-22,4.990,-13.590,4.383,-7.726,-3.208,-19.082,-3.304,17.621,12.580,22.779,22.779,0.016,0.025,0.018,0.023,9.424,9.424,9.424,19.455,12.082,8.082
1,slv,2016-01-25,24.728,49.280,13.723,-1.468,2.224,-17.074,-1.533,0.000,4.229,38.914,38.914,0.031,0.040,0.000,0.008,14.747,14.747,14.747,17.294,11.328,7.800
0,slv,2016-01-26,89.153,73.011,12.237,4.748,9.170,-15.727,-3.125,0.000,0.000,54.838,54.838,0.049,0.058,0.000,0.000,20.783,20.783,20.783,14.823,10.446,7.416
0,slv,2016-01-27,107.125,56.138,31.955,19.564,12.782,-11.985,-4.700,7.236,7.236,48.595,48.595,0.049,0.057,0.001,0.001,19.803,19.803,19.803,14.706,10.420,7.411
0,slv,2016-01-28,-2.455,11.128,22.063,11.304,13.017,-13.851,-6.911,90.449,90.449,32.011,27.611,0.030,0.039,0.018,0.018,13.017,13.017,13.017,16.663,11.169,7.749
1,slv,2016-01-29,-55.475,16.097,26.576,14.383,12.204,-12.794,-6.901,55.475,55.475,30.326,26.576,0.032,0.039,0.017,0.017,13.091,13.091,13.091,16.257,11.039,7.698
0,slv,2016-02-01,-33.792,36.124,11.119,18.196,4.448,-10.402,-3.693,27.135,27.135,32.477,29.204,0.038,0.045,0.011,0.011,14.596,14.596,14.596,15.336,10.710,7.557
1,slv,2016-02-02,12.282,4.909,27.167,16.300,13.761,-8.809,-3.935,28.944,28.944,19.461,24.406,0.034,0.041,0.014,0.014,12.994,12.994,12.994,15.564,10.816,7.610
1,slv,2016-02-03,88.300,15.678,44.688,24.042,12.906,-4.079,-3.770,0.000,0.000,53.251,39.484,0.059,0.059,0.000,0.000,20.043,20.043,20.043,12.544,9.670,7.100
0,slv,2016-02-04,121.921,43.447,50.524,30.314,14.226,1.065,-1.775,0.000,0.000,65.604,47.456,0.076,0.076,0.000,0.000,24.284,24.284,24.284,10.528,7.609,6.740
1,slv,2016-02-05,176.211,94.571,53.165,26.432,18.396,5.400,3.188,0.000,0.000,71.749,52.258,0.089,0.089,0.000,0.000,27.225,27.225,27.225,8.979,6.987,6.182
0,slv,2016-02-08,152.927,122.639,69.960,48.496,23.740,10.053,4.931,0.000,0.000,107.380,59.900,0.108,0.108,0.000,0.000,31.663,31.663,31.663,6.813,6.101,5.788
0,slv,2016-02-09,79.981,102.414,70.379,48.790,19.966,10.630,5.127,54.832,54.832,86.588,53.551,0.102,0.102,0.005,0.005,29.217,29.217,29.217,7.377,6.222,5.913
1,slv,2016-02-10,48.815,113.803,59.524,52.392,31.603,11.119,5.196,13.708,13.708,80.242,52.392,0.105,0.105,0.003,0.003,29.254,29.254,29.254,6.965,5.405,5.836
0,slv,2016-02-11,82.248,119.474,68.138,54.114,42.200,16.679,3.055,0.000,0.000,101.695,70.229,0.133,0.135,0.000,0.000,36.179,36.179,36.179,3.717,3.960,5.112
0,slv,2016-02-12,110.269,96.448,71.204,68.234,44.915,17.034,0.746,0.000,0.000,103.017,68.234,0.136,0.138,0.000,0.000,36.044,36.044,36.044,3.360,3.797,5.037
1,slv,2016-02-16,-9.164,19.758,57.725,47.961,33.359,11.808,-4.129,320.213,320.213,72.606,47.961,0.096,0.102,0.032,0.032,26.435,26.435,26.435,7.026,5.454,5.680
1,slv,2016-02-17,-91.416,-5.712,58.254,44.162,34.117,12.574,-5.450,150.100,150.100,67.548,44.162,0.088,0.104,0.030,0.030,26.354,26.354,26.354,6.714,5.319,5.290
0,slv,2016-02-18,-51.145,28.716,66.447,47.478,36.314,13.950,-1.705,51.145,51.145,58.065,57.299,0.103,0.121,0.015,0.015,29.584,29.584,29.584,4.977,4.529,4.964
0,slv,2016-02-19,29.864,10.309,62.408,43.834,31.936,14.074,-3.527,58.372,58.372,33.169,49.563,0.094,0.112,0.023,0.023,26.884,26.884,26.884,5.814,4.176,5.137
1,slv,2016-02-22,-25.218,-57.971,28.674,39.238,19.824,12.144,-5.141,74.716,74.716,6.276,39.238,0.078,0.096,0.037,0.037,22.804,22.804,22.804,7.296,4.073,5.447
1,slv,2016-02-23,-49.684,-50.033,21.760,35.346,31.078,12.707,-4.544,50.033,50.033,76.230,42.048,0.071,0.104,0.030,0.030,24.111,24.111,24.111,6.412,3.629,5.063
0,slv,2016-02-24,-27.322,1.149,10.460,25.326,32.779,12.327,-6.485,44.792,44.792,31.185,38.893,0.070,0.103,0.031,0.031,23.290,23.290,23.290,6.485,3.684,5.080
0,slv,2016-02-25,-4.620,-14.901,-10.281,21.723,31.384,11.763,-7.075,48.366,48.366,0.000,32.580,0.062,0.094,0.039,0.039,21.096,21.096,21.096,7.075,4.077,6.608
1,slv,2016-02-26,-119.211,-83.559,-28.142,16.581,13.096,7.192,-9.162,71.900,71.900,0.000,16.581,0.033,0.063,0.065,0.065,14.701,14.701,14.701,9.162,5.517,7.386
0,slv,2016-02-29,-73.462,-50.091,-20.046,22.443,25.524,8.512,-6.692,52.702,52.702,128.388,22.443,0.045,0.077,0.053,0.053,17.116,17.116,17.116,8.369,4.814,6.991
1,slv,2016-03-01,-55.517,-30.030,-43.478,18.288,23.414,9.973,-7.461,49.966,49.730,53.495,21.254,0.040,0.070,0.040,0.055,16.345,16.345,16.345,8.503,4.897,7.027
1,slv,2016-03-02,54.684,-33.242,-41.139,23.128,22.206,9.782,-5.485,38.392,41.139,54.684,23.128,0.046,0.067,0.035,0.049,17.192,17.192,17.192,7.787,4.574,6.839
1,slv,2016-03-03,70.423,-2.296,-0.574,19.713,25.223,7.570,-4.486,17.615,25.145,85.592,19.713,0.039,0.084,0.018,0.033,20.419,20.419,20.419,5.791,3.631,6.307
0,slv,2016-03-04,138.791,40.481,12.609,20.819,32.194,13.950,-2.646,0.000,10.960,105.563,105.563,0.053,0.103,0.000,0.015,23.667,23.667,23.667,3.766,2.663,5.759
0,slv,2016-03-07,152.047,104.612,7.904,19.526,37.867,17.148,-1.544,0.000,4.003,104.612,104.612,0.063,0.114,0.000,0.006,25.159,25.159,25.159,2.681,2.140,5.457
0,slv,2016-03-08,27.586,49.296,-1.138,1.028,25.528,13.961,-3.745,187.919,15.427,61.137,61.137,0.043,0.077,0.019,0.025,20.956,20.956,20.956,4.712,3.138,6.000
1,slv,2016-03-09,-51.942,42.343,5.775,0.689,17.125,13.383,-5.315,124.161,18.051,45.471,45.471,0.036,0.071,0.025,0.031,19.406,19.406,19.406,5.315,3.443,6.158
0,slv,2016-03-10,-17.897,66.667,16.048,9.278,24.378,19.048,-0.448,17.897,6.300,63.401,63.401,0.057,0.092,0.005,0.011,22.841,22.841,22.841,6.300,3.853,5.559
1,slv,2016-03-11,22.800,25.287,11.478,-7.692,28.249,21.184,-0.601,30.201,9.480,49.929,49.929,0.050,0.085,0.012,0.018,21.184,21.184,21.184,9.480,4.451,5.738
0,slv,2016-03-14,11.471,-20.325,9.831,-13.676,24.283,18.688,-1.057,42.953,13.676,32.149,36.312,0.040,0.073,0.021,0.027,19.080,19.080,19.080,13.676,5.289,5.995
1,slv,2016-03-15,-62.978,-40.268,30.908,1.034,21.214,12.973,-0.305,40.268,40.268,26.112,30.908,0.037,0.068,0.024,0.024,18.278,18.278,18.278,14.295,5.487,6.053
1,slv,2016-03-16,33.967,28.500,39.319,11.348,30.592,22.808,3.786,2.876,2.876,43.509,46.637,0.061,0.092,0.002,0.002,21.999,21.999,21.999,3.639,3.397,5.384
0,slv,2016-03-17,132.602,72.264,58.222,13.550,28.913,21.469,6.682,0.000,0.000,45.517,58.080,0.081,0.087,0.000,0.000,25.124,25.124,25.124,0.000,1.591,4.797
