class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
0,spy,2016-04-27,161.524,81.755,40.471,23.512,14.962,5.613,3.079,7.139,7.139,9.445,18.912,0.026,0.036,0.004,0.004,27.859,27.859,27.859,7.139,0.652,0.827
0,spy,2016-04-28,128.725,65.671,32.761,18.832,11.948,4.074,2.049,21.022,21.022,0.000,11.441,0.017,0.021,0.013,0.013,25.373,25.373,25.373,21.022,1.390,1.201
0,spy,2016-04-29,109.381,56.048,28.224,16.086,10.193,3.168,1.476,25.634,25.634,0.000,7.293,0.012,0.016,0.018,0.018,23.768,23.768,23.768,25.634,1.814,1.417
0,spy,2016-05-02,136.471,69.243,35.099,20.276,13.030,4.539,2.419,12.673,12.673,79.484,11.595,0.020,0.024,0.010,0.010,24.967,24.967,24.967,12.673,1.167,1.088
0,spy,2016-05-03,106.028,53.598,27.627,15.855,10.103,3.051,1.466,20.837,20.837,0.000,6.020,0.011,0.015,0.019,0.019,22.754,22.754,22.754,20.837,1.850,1.438
0,spy,2016-05-04,86.044,43.678,22.846,13.073,8.251,2.138,0.865,24.227,24.227,0.000,2.735,0.005,0.009,0.024,0.024,21.251,21.251,21.251,24.227,2.271,1.657
0,spy,2016-05-05,84.179,43.209,22.588,13.092,8.272,2.151,0.870,34.870,22.197,0.000,2.501,0.005,0.009,0.021,0.024,20.847,20.847,20.847,22.197,2.268,1.658
0,spy,2016-05-06,96.122,49.344,25.612,15.082,9.596,2.807,1.309,24.771,17.373,36.591,4.386,0.008,0.013,0.017,0.021,21.189,21.189,21.189,17.373,1.970,1.506
0,spy,2016-05-09,98.998,50.361,26.187,15.618,9.895,3.049,1.405,20.659,15.414,22.442,4.583,0.009,0.013,0.017,0.020,20.991,20.991,20.991,15.414,1.892,1.467
0,spy,2016-05-10,141.743,71.101,36.625,22.161,14.171,5.273,2.783,4.777,5.610,56.594,56.594,0.017,0.022,0.004,0.008,22.941,22.941,22.941,5.610,0.937,0.969
0,spy,2016-05-11,109.137,54.563,28.218,17.360,10.923,3.751,1.666,13.614,11.423,18.661,18.661,0.007,0.013,0.014,0.017,20.851,20.851,20.851,11.423,1.641,1.338
0,spy,2016-05-12,110.403,55.084,28.305,17.526,11.071,3.861,1.665,45.335,10.531,15.514,15.514,0.008,0.013,0.009,0.017,20.573,20.573,20.573,10.531,1.606,1.321
2,spy,2016-05-13,80.154,40.113,20.729,13.068,8.106,2.452,0.638,59.007,14.951,0.000,0.000,0.000,0.004,0.018,0.025,18.713,18.713,18.713,14.951,2.240,1.657
0,spy,2016-05-16,113.322,56.902,29.093,18.143,11.533,4.212,1.737,20.029,8.779,98.652,98.652,0.010,0.014,0.008,0.016,20.125,20.125,20.125,8.779,1.504,1.269
0,spy,2016-05-17,79.927,40.947,20.844,13.252,8.385,2.681,0.698,34.541,13.152,2.198,2.198,0.000,0.004,0.017,0.025,18.221,18.221,18.221,13.152,2.175,1.627
0,spy,2016-05-18,79.986,41.328,20.795,13.338,8.548,2.804,0.751,28.304,12.351,2.442,2.442,0.001,0.005,0.017,0.025,17.998,17.998,17.998,12.351,2.138,1.609
1,spy,2016-05-19,66.785,35.159,17.696,11.479,7.443,2.285,0.372,29.127,15.375,0.000,0.000,0.000,0.001,0.020,0.025,17.162,17.162,17.162,13.372,2.370,1.735
1,spy,2016-05-20,86.488,45.295,23.082,14.563,9.671,3.416,1.082,17.750,10.846,63.174,63.174,0.006,0.007,0.014,0.018,17.936,17.936,17.936,9.974,1.906,1.489
1,spy,2016-05-23,79.850,42.492,21.932,13.701,9.276,3.246,0.948,17.270,10.986,24.731,24.731,0.005,0.006,0.016,0.020,17.461,17.461,17.461,10.119,1.988,1.535
2,spy,2016-05-24,121.960,63.947,32.994,20.261,13.806,5.517,2.405,2.782,3.721,59.909,59.909,0.018,0.018,0.003,0.007,19.264,19.264,19.264,4.423,1.067,1.038
3,spy,2016-05-25,143.173,74.781,38.938,23.749,16.217,6.738,3.230,0.000,0.167,62.194,62.194,0.025,0.025,0.000,0.000,20.067,20.067,20.067,1.561,0.582,0.775
0,spy,2016-05-26,142.057,74.271,39.127,23.862,16.328,6.834,3.321,0.000,0.000,50.343,50.343,0.025,0.025,0.000,0.000,19.837,19.837,19.837,1.391,0.558,0.761
0,spy,2016-05-27,154.107,80.678,42.748,25.991,17.866,7.634,3.874,0.000,0.000,49.298,49.298,0.030,0.030,0.000,0.000,20.234,20.234,20.234,0.000,0.254,0.594
0,spy,2016-05-31,143.433,76.238,40.768,24.807,17.207,7.366,3.705,19.026,19.026,39.457,39.457,0.028,0.028,0.002,0.002,19.673,19.673,19.673,19.026,0.384,0.664
0,spy,2016-06-01,146.790,78.748,42.318,25.796,17.888,7.784,3.980,0.000,0.000,37.157,37.157,0.030,0.030,0.000,0.000,19.723,19.723,19.723,0.000,0.240,0.584
0,spy,2016-06-02,153.007,82.611,44.628,27.403,18.913,8.383,4.386,0.000,0.000,36.511,36.511,0.033,0.033,0.000,0.000,19.922,19.922,19.922,0.000,0.029,0.467
0,spy,2016-06-03,138.419,75.362,41.551,25.838,17.806,7.949,4.103,29.871,29.871,29.775,29.775,0.030,0.030,0.003,0.003,19.224,19.224,19.224,29.871,0.234,0.578
0,spy,2016-06-06,152.302,82.333,45.494,28.498,19.491,8.917,4.762,0.000,0.000,33.245,31.832,0.035,0.035,0.000,0.000,19.722,19.722,19.722,0.000,0.000,0.384
0,spy,2016-06-07,153.761,82.868,46.323,29.364,19.932,9.256,4.997,0.000,0.000,31.529,30.526,0.037,0.037,0.000,0.000,19.701,19.701,19.701,0.000,0.000,0.324
0,spy,2016-06-08,161.259,86.463,48.626,31.053,21.016,9.904,5.399,0.000,0.000,21.648,30.777,0.040,0.040,0.000,0.000,19.923,19.923,19.923,0.000,0.000,0.200
0,spy,2016-06-09,152.623,82.171,46.886,30.249,20.504,9.752,5.239,13.655,13.655,13.379,27.564,0.039,0.039,0.001,0.001,19.487,19.487,19.487,13.655,13.655,0.251
0,spy,2016-06-10,115.401,63.620,37.822,25.036,17.126,8.154,4.154,54.150,54.150,3.487,19.164,0.029,0.029,0.011,0.011,17.928,17.928,17.928,54.150,54.150,0.604
0,spy,2016-06-13,85.318,48.377,30.101,20.843,14.342,6.861,3.275,61.528,61.528,0.000,13.008,0.021,0.021,0.018,0.018,16.660,16.660,16.660,61.528,61.528,0.886
0,spy,2016-06-14,75.307,43.109,27.471,19.609,13.537,6.573,3.065,50.972,50.972,0.000,11.062,0.019,0.019,0.020,0.020,16.200,16.200,16.200,50.972,50.972,0.954
0,spy,2016-06-15,67.047,38.657,25.193,18.615,12.996,6.376,2.907,43.509,43.509,0.000,9.658,0.017,0.017,0.022,0.022,15.827,15.827,15.827,43.509,43.509,1.001
0,spy,2016-06-16,73.740,42.003,26.721,19.861,14.034,6.925,3.270,31.392,31.392,29.843,10.748,0.020,0.020,0.019,0.019,16.035,16.035,16.035,31.392,31.392,0.890
0,spy,2016-06-17,40.550,25.201,18.161,14.928,10.957,5.427,2.285,39.352,39.352,0.000,5.681,0.011,0.011,0.028,0.028,14.703,14.703,14.703,39.352,39.352,1.206
0,spy,2016-06-20,59.010,34.342,22.667,17.913,13.164,6.573,3.041,26.604,26.604,64.401,6.771,0.013,0.018,0.021,0.021,15.355,15.355,15.355,26.604,26.604,0.973
0,spy,2016-06-21,64.489,37.442,24.148,19.067,14.175,7.073,3.434,20.562,20.562,46.485,7.870,0.016,0.021,0.019,0.019,15.543,15.543,15.543,20.562,20.562,0.868
0,spy,2016-06-22,55.217,33.181,21.801,17.791,13.583,6.794,3.323,20.106,20.106,25.502,25.502,0.008,0.019,0.020,0.020,12.782,15.168,15.168,20.106,20.106,0.923
0,spy,2016-06-23,95.386,53.660,31.887,23.926,18.049,9.054,4.872,5.988,6.678,51.932,51.932,0.021,0.032,0.006,0.007,12.313,16.614,16.614,6.678,6.678,0.458
0,spy,2016-06-24,-32.178,-10.138,-0.032,4.566,5.310,2.768,0.747,359.091,35.826,0.000,0.000,0.000,0.000,0.036,0.043,6.652,11.984,11.984,35.826,35.826,1.741
1,spy,2016-06-27,-95.308,-41.596,-15.745,-5.092,-0.847,-0.249,-1.206,265.879,46.255,0.000,0.000,0.000,0.000,0.053,0.060,4.448,9.739,9.739,46.255,46.255,2.350
1,spy,2016-06-28,-40.656,-14.194,-1.856,3.229,5.013,2.781,0.836,120.330,30.842,180.360,180.360,0.018,0.018,0.036,0.043,6.481,11.709,11.709,30.842,30.842,1.735
1,spy,2016-06-29,12.242,11.686,11.445,11.243,10.596,5.702,2.785,49.215,17.925,176.854,176.854,0.035,0.035,0.020,0.027,8.378,13.558,13.558,17.925,17.925,1.148
0,spy,2016-06-30,56.371,32.486,22.227,17.628,15.087,8.086,4.389,12.618,8.505,164.996,164.996,0.049,0.049,0.006,0.014,9.914,15.008,15.008,8.505,8.505,0.672
0,spy,2016-07-01,61.467,34.118,23.199,18.142,15.604,8.494,4.678,7.036,6.786,129.258,129.258,0.052,0.052,0.004,0.012,9.616,15.100,15.100,6.786,6.786,0.597
1,spy,2016-07-05,34.873,20.286,16.000,13.845,12.872,7.273,3.889,16.264,10.359,88.277,88.277,0.044,0.044,0.011,0.019,8.718,14.114,14.114,10.359,10.359,0.845
1,spy,2016-07-06,52.299,29.642,20.155,16.301,14.737,8.353,4.621,6.819,6.716,84.001,84.001,0.050,0.050,0.005,0.013,9.346,14.656,14.656,6.716,6.716,0.636
1,spy,2016-07-07,47.113,27.580,18.642,15.455,14.233,8.289,4.594,6.746,6.686,71.071,71.071,0.050,0.050,0.006,0.013,9.167,14.441,14.441,6.686,6.686,0.655
2,spy,2016-07-08,94.955,51.699,30.166,22.626,18.999,10.923,6.354,0.000,0.000,81.726,81.726,0.065,0.065,0.000,0.000,8.155,15.972,15.972,0.000,0.000,0.140
2,spy,2016-07-11,104.623,56.346,32.141,23.929,19.859,11.555,6.799,0.000,0.000,76.820,76.820,0.069,0.069,0.000,0.000,8.791,16.215,16.215,0.000,0.000,0.016
2,spy,2016-07-12,126.914,67.278,37.436,27.199,21.979,12.867,7.693,0.000,0.000,76.904,76.904,0.077,0.077,0.000,0.000,9.588,16.874,16.874,0.000,0.000,0.000
2,spy,2016-07-13,123.699,65.776,36.490,26.667,21.503,12.847,7.720,1.396,1.396,57.677,69.776,0.077,0.077,0.000,0.000,9.462,16.698,16.698,1.396,1.396,1.396
2,spy,2016-07-14,140.205,74.221,40.954,29.098,23.097,13.830,8.425,0.000,0.000,45.776,68.971,0.083,0.083,0.000,0.000,10.035,17.159,17.159,0.000,0.000,0.000
3,spy,2016-07-15,132.666,70.540,39.261,27.743,22.213,13.565,8.311,13.418,13.418,44.504,62.548,0.081,0.081,0.001,0.001,9.761,16.851,16.851,13.418,13.418,13.418
3,spy,2016-07-18,139.360,73.833,41.041,28.580,22.774,14.021,8.693,0.000,0.000,42.651,60.156,0.084,0.084,0.000,0.000,9.491,16.988,16.988,0.000,0.000,0.000
2,spy,2016-07-19,132.937,70.665,39.437,27.433,22.018,13.786,8.626,10.166,10.166,37.330,55.411,0.083,0.083,0.001,0.001,9.271,16.722,16.722,10.166,10.166,10.166
0,spy,2016-07-20,144.191,76.450,42.271,28.917,23.065,14.480,9.168,0.000,0.000,40.090,54.766,0.088,0.088,0.000,0.000,54.766,17.017,17.017,0.000,0.000,0.000
2,spy,2016-07-21,127.948,68.557,38.329,26.268,21.357,13.762,8.764,37.772,37.772,32.167,49.128,0.084,0.084,0.004,0.004,49.128,16.460,16.460,37.772,37.772,37.772
0,spy,2016-07-22,140.663,74.886,41.622,28.027,22.604,14.557,9.363,0.000,0.000,21.585,49.098,0.088,0.088,0.000,0.000,49.098,16.787,16.787,0.000,0.000,0.000
0,spy,2016-07-25,128.541,68.571,38.570,26.095,21.272,14.052,9.087,27.159,27.159,15.230,44.958,0.085,0.085,0.003,0.003,44.958,16.353,16.353,27.159,27.159,27.159
0,spy,2016-07-26,127.525,67.815,38.284,26.102,21.076,14.093,9.181,11.278,11.278,9.461,42.961,0.086,0.086,0.002,0.002,42.961,16.257,16.257,11.278,11.278,11.278
0,spy,2016-07-27,121.137,64.575,36.659,25.230,20.392,13.838,9.090,11.048,11.048,7.445,32.776,0.066,0.085,0.003,0.003,40.366,16.007,16.007,11.048,11.048,11.048
0,spy,2016-07-28,122.692,65.229,36.940,25.497,20.459,14.017,9.259,5.409,5.409,4.839,24.460,0.049,0.086,0.002,0.002,39.101,15.986,15.986,5.409,5.409,5.409
0,spy,2016-07-29,126.077,66.717,37.688,25.915,20.598,14.310,9.476,1.105,1.105,5.977,23.218,0.042,0.088,0.001,0.001,38.163,16.013,16.013,1.105,1.105,1.105
0,spy,2016-08-01,120.918,63.919,36.240,24.999,19.916,14.164,9.407,2.302,2.302,3.855,21.542,0.041,0.087,0.001,0.001,36.197,15.794,15.794,2.302,2.302,2.302
2,spy,2016-08-02,96.570,51.621,29.880,21.256,17.248,13.000,8.661,11.113,11.113,0.000,17.130,0.034,0.080,0.008,0.008,31.964,15.023,15.023,11.113,11.113,11.113
2,spy,2016-08-03,104.350,55.550,31.627,22.411,17.800,13.539,9.016,6.099,6.099,29.227,16.704,0.032,0.083,0.005,0.005,31.948,15.185,15.185,6.099,6.099,6.099
2,spy,2016-08-04,105.580,56.240,31.848,22.563,17.739,13.718,9.147,4.245,4.245,19.949,16.418,0.033,0.084,0.004,0.004,31.192,15.163,15.163,4.245,4.245,4.245
2,spy,2016-08-05,131.198,69.210,38.247,26.420,20.208,15.167,10.132,0.000,0.000,40.671,13.003,0.026,0.093,0.000,0.000,33.245,15.832,15.832,0.000,0.000,0.000
3,spy,2016-08-08,126.864,67.044,37.071,25.684,19.663,14.993,10.076,5.958,5.958,28.996,10.895,0.022,0.092,0.001,0.001,31.874,15.646,15.646,5.958,5.958,5.958
3,spy,2016-08-09,126.817,66.853,36.905,25.561,19.715,15.052,10.161,0.000,0.000,24.403,7.983,0.015,0.093,0.000,0.000,31.029,15.577,15.577,0.000,0.000,0.000
3,spy,2016-08-10,116.181,61.311,34.141,23.865,18.631,14.529,9.882,24.750,24.750,16.160,6.328,0.013,0.071,0.002,0.002,29.155,15.216,15.216,24.750,24.750,24.750
0,spy,2016-08-11,129.974,68.193,37.614,25.857,20.037,15.275,10.468,0.000,0.000,20.545,20.545,0.014,0.058,0.000,0.000,29.825,15.534,15.534,0.000,0.000,0.000
0,spy,2016-08-12,124.843,65.629,36.280,24.920,19.440,15.012,10.385,8.689,8.689,16.875,16.875,0.014,0.048,0.001,0.001,28.633,15.329,15.329,8.689,8.689,8.689
0,spy,2016-08-15,132.743,69.582,38.225,25.962,20.135,15.423,10.764,0.000,0.000,18.248,18.248,0.016,0.051,0.000,0.000,28.719,15.479,15.479,0.000,0.000,0.000
3,spy,2016-08-16,112.562,59.522,33.164,22.827,18.056,14.368,10.162,51.576,51.576,11.181,11.181,0.011,0.046,0.005,0.005,26.281,14.880,14.880,51.576,51.576,51.576
0,spy,2016-08-17,116.822,61.709,34.181,23.404,18.469,14.598,10.416,16.432,16.432,10.130,11.893,0.013,0.042,0.003,0.003,26.122,14.938,14.938,16.432,16.432,16.432
0,spy,2016-08-18,122.027,64.552,35.499,24.182,18.986,14.855,10.720,3.499,3.499,11.321,12.797,0.015,0.045,0.001,0.001,26.079,15.028,15.028,3.499,3.499,3.499
0,spy,2016-08-19,114.647,60.866,33.660,23.005,18.193,14.379,10.561,6.276,6.276,5.907,10.670,0.014,0.028,0.003,0.003,24.971,14.782,14.782,6.276,6.276,6.276
0,spy,2016-08-22,112.231,59.675,33.092,22.613,17.894,14.175,10.559,5.112,5.112,5.112,9.875,0.014,0.024,0.003,0.003,24.318,14.667,14.667,5.112,5.112,5.112
0,spy,2016-08-23,116.875,61.882,34.315,23.333,18.309,14.312,10.816,0.913,0.913,6.790,10.578,0.016,0.019,0.001,0.001,24.261,14.737,14.737,0.913,0.913,0.913
0,spy,2016-08-24,97.309,51.880,29.326,20.311,16.247,13.170,10.196,8.085,8.085,0.965,6.669,0.011,0.014,0.006,0.006,22.301,14.174,14.174,8.085,8.085,8.085
0,spy,2016-08-25,93.112,49.572,28.203,19.617,15.715,12.851,10.099,7.931,7.931,0.000,5.867,0.010,0.010,0.006,0.006,21.591,14.009,14.009,7.931,7.931,7.931
0,spy,2016-08-26,84.609,45.202,26.067,18.300,14.739,12.309,9.856,9.129,9.129,0.000,4.485,0.008,0.008,0.008,0.008,20.611,13.744,13.744,9.129,9.129,9.129
0,spy,2016-08-29,99.707,52.670,29.721,20.485,16.140,12.991,10.433,3.332,3.332,49.243,6.861,0.013,0.013,0.003,0.003,21.361,14.068,14.068,3.332,3.332,3.332
0,spy,2016-08-30,92.612,48.917,27.744,19.251,15.282,12.496,10.198,8.860,4.523,16.338,5.683,0.011,0.011,0.004,0.005,20.485,13.825,13.825,4.523,4.523,4.523
0,spy,2016-08-31,81.402,43.012,24.665,17.435,14.021,11.770,9.815,12.102,6.504,1.381,2.775,0.006,0.008,0.007,0.008,19.365,13.484,13.484,6.504,6.504,6.504
0,spy,2016-09-01,80.054,42.228,24.126,17.143,13.774,11.597,9.797,10.308,5.969,1.151,2.264,0.005,0.009,0.007,0.008,18.963,13.392,13.392,5.969,5.969,5.969
0,spy,2016-09-02,93.774,49.213,27.427,19.163,15.065,12.228,10.333,3.425,2.347,9.941,9.941,0.005,0.013,0.003,0.003,19.591,13.676,13.676,2.347,2.347,2.347
0,spy,2016-09-06,102.498,53.661,29.455,20.399,15.872,12.584,10.691,0.000,0.183,13.346,13.346,0.008,0.016,0.000,0.000,19.866,13.832,13.832,0.183,0.183,0.183
0,spy,2016-09-07,100.710,52.745,28.894,20.032,15.619,12.386,10.652,0.913,0.228,11.308,11.308,0.008,0.016,0.000,0.000,19.449,13.729,13.729,0.228,0.228,0.228
0,spy,2016-09-08,91.248,47.985,26.465,18.535,14.592,11.821,10.331,11.871,1.557,7.018,7.018,0.006,0.014,0.002,0.003,18.576,13.445,13.445,1.557,1.557,1.557
2,spy,2016-09-09,7.648,6.150,5.383,5.786,6.045,7.382,7.405,87.507,14.733,0.000,0.000,0.000,0.000,0.026,0.027,13.180,11.394,11.394,14.733,14.733,14.733
0,spy,2016-09-12,53.444,29.422,16.987,12.712,10.689,9.663,9.107,30.704,6.606,143.473,143.473,0.014,0.014,0.012,0.013,15.824,12.455,12.455,6.606,6.606,6.606
2,spy,2016-09-13,2.884,4.249,4.413,4.971,5.505,6.937,7.381,52.961,13.373,0.000,0.000,0.000,0.000,0.026,0.027,12.646,11.222,11.222,13.373,13.373,13.373
2,spy,2016-09-14,-0.146,2.806,3.739,4.441,5.133,6.672,7.333,44.743,44.743,0.000,0.000,0.000,0.000,0.027,0.027,12.343,11.117,11.117,12.911,12.911,12.911
0,spy,2016-09-15,31.240,18.425,11.731,9.148,8.291,8.169,8.526,24.458,24.458,99.930,99.930,0.010,0.010,0.017,0.017,14.028,11.820,11.820,7.905,7.905,7.905
2,spy,2016-09-16,-0.203,2.537,3.826,4.296,5.053,6.404,7.456,32.302,32.302,5.161,5.161,0.001,0.001,0.026,0.026,12.103,11.050,11.050,11.351,11.351,11.351
2,spy,2016-09-19,-1.128,1.960,3.585,4.108,4.914,6.239,7.461,28.510,28.510,4.066,4.066,0.001,0.001,0.026,0.026,11.929,10.991,10.991,10.802,10.802,10.802
2,spy,2016-09-20,-2.589,1.085,3.265,3.862,4.713,6.084,7.424,25.613,25.613,3.167,3.167,0.001,0.001,0.026,0.026,11.735,10.923,10.923,10.352,10.352,10.352
0,spy,2016-09-21,33.952,19.035,12.272,9.223,8.305,7.948,8.724,14.565,13.323,25.053,25.053,0.013,0.013,0.015,0.015,13.544,11.704,11.704,5.741,5.741,5.741
0,spy,2016-09-22,54.054,28.869,17.185,12.173,10.253,8.944,9.430,6.087,7.039,31.511,31.511,0.019,0.019,0.006,0.008,14.439,12.109,12.109,3.229,3.229,3.229
0,spy,2016-09-23,34.251,18.760,11.991,9.154,8.142,7.869,8.708,54.793,10.676,19.034,19.034,0.013,0.013,0.005,0.014,13.244,11.614,11.614,5.053,5.053,5.053
3,spy,2016-09-26,5.375,4.650,4.672,4.812,5.157,6.313,7.668,67.686,15.621,6.392,6.392,0.005,0.005,0.014,0.022,11.642,10.930,10.930,7.633,7.633,7.633
0,spy,2016-09-27,24.324,14.472,9.424,7.722,7.008,7.228,8.332,24.710,10.531,12.615,12.615,0.011,0.011,0.007,0.016,12.502,11.322,11.322,5.355,5.355,5.355
0,spy,2016-09-28,39.225,22.193,13.124,9.993,8.467,7.964,8.848,6.216,6.820,16.373,16.373,0.016,0.016,0.002,0.011,13.134,11.618,11.618,3.607,3.607,3.607
0,spy,2016-09-29,7.165,6.116,5.065,5.139,5.153,6.262,7.690,23.022,11.683,6.822,6.525,0.007,0.007,0.012,0.020,11.447,10.876,10.876,6.290,6.290,6.290
0,spy,2016-09-30,30.429,17.847,10.999,8.733,7.481,7.432,8.488,6.753,6.924,13.732,12.315,0.015,0.015,0.004,0.012,12.488,11.359,11.359,3.859,3.859,3.859
0,spy,2016-10-03,20.478,12.918,8.561,7.269,6.471,6.877,8.062,9.209,7.810,11.105,9.491,0.012,0.012,0.006,0.015,11.921,11.113,11.113,4.444,4.444,4.444
0,spy,2016-10-04,1.476,3.582,4.041,4.437,4.558,5.853,7.326,14.389,9.930,5.904,5.127,0.007,0.007,0.012,0.020,10.949,10.676,10.676,5.751,5.751,5.751
0,spy,2016-10-05,14.694,10.005,7.470,6.349,5.850,6.473,7.701,7.930,7.717,9.269,7.757,0.012,0.012,0.007,0.015,11.473,10.927,10.927,4.387,4.387,4.387
0,spy,2016-10-06,15.936,10.239,7.744,6.417,5.914,6.463,7.641,6.446,6.247,8.985,7.712,0.012,0.012,0.006,0.012,11.417,10.911,10.911,4.083,4.083,4.083
0,spy,2016-10-07,3.334,3.534,4.460,4.411,4.609,5.725,7.105,10.551,8.958,4.149,5.216,0.009,0.009,0.007,0.010,10.744,10.601,10.601,4.865,4.865,4.865
0,spy,2016-10-10,19.693,11.461,8.378,6.749,6.224,6.465,7.585,2.770,3.914,8.962,7.845,0.014,0.014,0.002,0.005,11.365,10.905,10.905,3.429,3.429,3.429
0,spy,2016-10-11,-23.570,-10.270,-2.687,0.110,1.788,4.125,5.957,16.464,13.282,0.000,0.691,0.001,0.001,0.015,0.017,9.363,9.951,9.951,6.459,6.459,6.459
0,spy,2016-10-12,-20.224,-8.651,-1.982,0.533,2.064,4.211,5.981,13.525,11.412,13.120,1.314,0.003,0.003,0.014,0.016,9.426,9.983,9.983,5.989,5.989,5.989
3,spy,2016-10-13,-32.061,-14.585,-5.184,-1.348,0.806,3.519,5.456,16.900,12.800,0.000,0.000,0.000,0.000,0.015,0.019,8.840,9.699,9.699,6.607,6.607,6.607
0,spy,2016-10-14,-31.217,-14.189,-5.216,-1.226,0.836,3.478,5.397,14.702,11.684,5.164,5.164,0.001,0.001,0.015,0.019,8.797,9.677,9.677,6.337,6.337,6.337
0,spy,2016-10-17,-43.116,-20.421,-8.563,-3.122,-0.482,2.754,4.881,34.974,13.001,0.000,0.000,0.000,0.000,0.017,0.022,8.209,9.386,9.386,6.961,6.961,6.961
0,spy,2016-10-18,-22.725,-10.606,-3.779,-0.195,1.438,3.695,5.487,18.890,8.876,62.624,62.624,0.006,0.006,0.011,0.016,8.948,9.752,9.752,5.457,5.457,5.457
0,spy,2016-10-19,-14.267,-6.622,-1.837,0.900,2.119,4.041,5.679,12.425,7.028,44.731,44.731,0.009,0.009,0.009,0.013,9.193,9.875,9.875,4.773,4.773,4.773
0,spy,2016-10-20,-20.663,-9.939,-3.666,-0.300,1.305,3.610,5.360,13.185,7.597,23.543,23.543,0.007,0.007,0.011,0.015,8.832,9.694,9.694,5.060,5.060,5.060
0,spy,2016-10-21,-19.705,-9.271,-3.531,-0.328,1.283,3.579,5.302,11.206,7.223,18.834,18.834,0.008,0.008,0.010,0.012,8.786,9.670,9.670,4.859,4.859,4.859
0,spy,2016-10-24,-6.346,-2.409,-0.232,1.565,2.515,4.192,5.654,5.875,4.488,23.637,23.637,0.012,0.012,0.006,0.008,9.229,9.896,9.896,3.912,3.912,3.912
0,spy,2016-10-25,-18.484,-8.086,-3.273,-0.404,1.229,3.499,5.135,33.506,6.001,14.047,14.047,0.008,0.008,0.003,0.011,8.690,9.619,9.619,4.491,4.491,4.491
0,spy,2016-10-26,-25.944,-11.711,-5.187,-1.684,0.403,3.035,4.768,26.758,6.693,9.148,9.148,0.006,0.006,0.005,0.013,8.334,9.434,9.434,4.788,4.788,4.788
0,spy,2016-10-27,-35.913,-16.488,-7.611,-3.297,-0.649,2.471,4.304,26.680,7.616,4.650,4.650,0.004,0.004,0.008,0.014,7.905,9.209,9.209,5.196,5.196,5.196
0,spy,2016-10-28,-46.976,-21.856,-10.159,-4.993,-1.722,1.869,3.820,27.340,8.692,0.837,0.837,0.001,0.001,0.011,0.017,7.452,7.713,8.967,5.641,5.641,5.641
0,spy,2016-10-31,-47.636,-22.179,-10.174,-5.130,-1.816,1.775,3.695,21.779,11.134,0.800,0.800,0.001,0.001,0.011,0.017,7.373,6.666,8.921,5.528,5.528,5.528
0,spy,2016-11-01,-72.400,-34.662,-16.229,-8.880,-4.339,0.448,2.755,30.093,14.891,0.000,0.000,0.000,0.000,0.018,0.024,6.423,5.562,8.412,6.705,6.705,6.705
1,spy,2016-11-02,-92.766,-45.135,-21.196,-11.984,-6.475,-0.660,2.019,34.237,17.471,0.000,0.000,0.000,0.000,0.024,0.030,5.645,5.162,7.989,7.621,7.621,7.621
1,spy,2016-11-03,-107.984,-52.957,-25.058,-14.352,-8.144,-1.518,1.434,35.541,18.967,0.000,0.000,0.000,0.000,0.028,0.034,3.051,4.855,7.662,8.256,8.256,8.256
1,spy,2016-11-04,-111.892,-55.208,-26.126,-15.033,-8.672,-1.810,1.238,32.782,18.529,0.000,0.000,0.000,0.000,0.030,0.035,1.016,4.715,7.553,8.294,8.294,8.294
1,spy,2016-11-07,-42.446,-20.040,-8.568,-4.484,-1.664,1.717,3.622,8.097,6.962,220.570,220.570,0.022,0.022,0.008,0.014,2.584,6.017,8.858,4.595,4.595,4.595
1,spy,2016-11-08,-28.816,-12.821,-5.055,-2.382,-0.363,2.352,4.033,0.280,3.300,133.301,133.301,0.027,0.027,0.000,0.004,3.073,6.013,9.090,3.788,3.788,3.788
2,spy,2016-11-09,5.710,4.529,3.435,2.828,2.980,4.028,5.170,0.000,0.000,125.150,125.150,0.038,0.038,0.000,0.000,4.249,6.623,9.699,2.028,2.028,2.028
2,spy,2016-11-10,13.414,7.880,5.187,4.050,3.627,4.342,5.378,0.000,0.000,100.336,100.336,0.040,0.040,0.000,0.000,100.336,6.742,9.803,1.598,1.598,1.598
2,spy,2016-11-11,4.965,3.418,3.047,2.832,2.696,3.835,5.019,23.050,23.050,75.473,75.473,0.038,0.038,0.002,0.002,75.473,6.561,9.609,1.934,1.934,1.934
2,spy,2016-11-14,6.210,4.475,3.458,3.197,2.851,3.873,5.019,7.607,7.607,64.253,64.253,0.039,0.039,0.002,0.002,64.253,5.182,9.607,1.783,1.783,1.783
2,spy,2016-11-15,30.797,17.198,9.795,7.033,5.361,5.112,5.831,0.000,0.000,66.651,66.651,0.047,0.047,0.000,0.000,66.651,5.693,10.036,0.569,0.569,0.569
2,spy,2016-11-16,23.434,13.666,8.111,5.969,4.622,4.687,5.514,18.783,18.783,55.862,55.862,0.045,0.045,0.002,0.002,55.862,5.544,9.869,0.844,0.844,0.844
