class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
1,cat,2015-01-20,-81.329,-69.975,-68.830,-42.098,-52.507,-18.681,-23.034,76.332,72.588,13.117,13.117,0.001,0.001,0.053,0.109,13.117,13.117,0.777,55.573,19.088,19.088
1,cat,2015-01-21,41.509,-29.156,-59.044,-34.565,-45.252,-23.337,-21.277,47.063,58.766,90.031,90.031,0.018,0.018,0.038,0.094,90.031,90.031,1.360,50.776,17.974,17.974
0,cat,2015-01-22,117.656,8.684,-2.011,-29.788,-29.501,-21.152,-19.256,23.673,46.257,117.656,117.656,0.035,0.035,0.021,0.079,117.656,117.656,1.960,46.101,16.843,16.843
0,cat,2015-01-23,65.103,-8.907,-8.288,-42.193,-34.364,-21.869,-20.398,34.945,50.821,52.170,52.170,0.021,0.021,0.035,0.091,52.170,52.170,1.450,47.749,17.538,17.538
0,cat,2015-01-26,25.770,33.800,-16.893,-41.026,-25.048,-24.928,-19.953,18.483,45.801,51.753,51.753,0.026,0.026,0.018,0.087,51.753,51.753,1.619,45.673,17.123,17.123
0,cat,2015-01-27,-267.604,-79.696,-83.230,-76.303,-46.175,-33.836,-25.793,81.022,76.303,0.000,0.000,0.000,0.000,0.081,0.153,0.000,0.000,0.000,58.112,21.135,21.135
0,cat,2015-01-28,-218.043,-78.599,-72.637,-73.098,-38.637,-33.530,-25.909,196.095,73.098,20.038,20.038,0.002,0.002,0.078,0.146,20.038,20.038,20.038,56.450,20.872,20.872
1,cat,2015-01-29,-233.639,-104.838,-66.080,-67.988,-36.212,-35.187,-24.399,157.107,67.988,9.393,9.393,0.002,0.002,0.079,0.136,9.393,9.393,9.393,55.216,20.726,20.726
1,cat,2015-01-30,5.010,-131.498,-61.750,-63.149,-34.960,-33.676,-23.048,131.498,68.224,5.010,5.010,0.002,0.002,0.079,0.130,5.010,5.010,5.010,54.077,20.594,20.594
1,cat,2015-02-02,34.579,-92.863,-50.637,-60.078,-33.092,-30.034,-21.280,98.397,60.078,30.996,30.996,0.012,0.012,0.069,0.120,30.996,30.996,30.996,51.188,19.879,19.879
0,cat,2015-02-03,163.333,-40.877,-3.953,-17.867,-28.247,-25.970,-18.972,41.753,31.762,101.941,101.941,0.051,0.051,0.033,0.054,101.941,101.941,101.941,44.093,17.747,17.747
1,cat,2015-02-04,82.531,43.832,-18.980,-26.136,-35.474,-31.315,-19.607,62.326,42.335,43.832,43.832,0.026,0.026,0.056,0.076,43.832,43.832,43.832,46.970,18.883,18.883
1,cat,2015-02-05,112.568,74.157,-3.970,-24.143,-31.593,-29.792,-18.607,37.434,30.496,66.553,66.553,0.047,0.047,0.037,0.058,66.553,66.553,66.553,42.987,17.718,17.718
1,cat,2015-02-06,-28.201,66.875,-21.085,-31.000,-36.684,-30.982,-18.498,36.421,31.000,52.599,52.599,0.042,0.042,0.033,0.062,52.599,52.599,52.599,42.808,17.821,17.821
0,cat,2015-02-09,110.637,97.953,-20.637,-16.999,-32.188,-29.032,-16.112,15.808,16.999,67.070,67.070,0.060,0.060,0.016,0.034,67.070,67.070,67.070,39.347,16.779,16.779
0,cat,2015-02-10,13.163,63.088,-16.645,-17.206,-36.542,-30.893,-15.606,90.941,17.206,50.720,50.720,0.051,0.051,0.009,0.034,50.720,50.720,50.720,39.969,17.143,17.143
1,cat,2015-02-11,8.012,-10.129,-25.379,-17.136,-36.638,-29.176,-15.969,74.406,28.055,53.770,40.531,0.045,0.045,0.015,0.039,40.531,40.531,40.531,40.081,17.328,17.328
1,cat,2015-02-12,-44.880,32.133,38.405,-14.755,-32.617,-29.291,-15.813,44.880,25.263,49.463,38.405,0.046,0.046,0.013,0.038,38.405,38.405,38.405,39.148,17.136,17.136
0,cat,2015-02-13,48.867,31.112,53.327,4.803,-23.307,-27.155,-14.592,0.000,12.166,64.524,50.865,0.066,0.066,0.000,0.019,50.865,50.865,50.865,35.765,16.042,16.042
0,cat,2015-02-17,78.727,43.464,56.042,9.063,-23.581,-27.212,-10.935,0.000,9.757,56.160,49.468,0.069,0.069,0.000,0.017,49.468,49.468,49.468,34.725,15.782,15.782
0,cat,2015-02-18,50.681,2.559,50.331,4.942,-8.541,-27.147,-13.623,67.931,12.926,38.642,41.328,0.062,0.062,0.007,0.023,41.328,41.328,41.328,35.066,16.025,16.025
1,cat,2015-02-19,-71.655,-11.919,25.359,-12.124,-12.220,-30.676,-12.121,121.808,21.339,16.474,27.004,0.043,0.043,0.024,0.041,27.004,27.004,27.004,36.860,16.816,16.816
0,cat,2015-02-20,-36.698,20.581,5.164,-13.707,-12.793,-34.461,-10.368,36.698,13.707,16.424,33.813,0.057,0.057,0.011,0.027,33.813,33.813,33.813,34.461,16.027,16.027
1,cat,2015-02-23,-51.494,-0.798,15.660,-12.382,-19.614,-35.344,-9.926,55.341,15.539,3.365,25.325,0.046,0.046,0.022,0.030,25.325,25.325,25.325,35.359,16.483,16.483
0,cat,2015-02-24,48.019,-12.334,9.274,-8.892,-11.979,-34.105,-9.938,20.614,8.892,48.019,30.650,0.058,0.058,0.010,0.018,30.650,30.650,30.650,33.258,15.782,15.782
0,cat,2015-02-25,28.028,-4.490,19.429,33.187,-6.675,-32.517,-8.928,4.490,4.490,55.522,33.187,0.066,0.066,0.003,0.003,33.187,33.187,33.187,31.761,15.301,15.301
0,cat,2015-02-26,12.377,-19.654,-8.563,23.685,-9.919,-27.833,-11.249,26.436,26.436,12.005,26.607,0.048,0.049,0.019,0.019,23.556,23.556,23.556,33.246,15.984,15.984
0,cat,2015-02-27,-63.116,-8.003,-9.932,18.125,-12.277,-27.104,-14.203,36.308,36.308,0.000,19.284,0.037,0.038,0.029,0.029,17.362,17.362,17.362,34.035,16.400,16.400
0,cat,2015-03-02,-84.165,-28.423,-4.096,18.945,-5.218,-27.652,-13.034,30.973,30.973,12.062,18.945,0.038,0.039,0.028,0.028,17.152,17.152,17.152,33.377,16.238,16.238
0,cat,2015-03-03,-38.186,-12.976,-6.884,12.370,-4.054,-28.848,-15.121,29.749,29.749,0.000,12.370,0.025,0.037,0.030,0.030,15.602,15.602,15.602,33.104,16.226,16.226
0,cat,2015-03-04,-47.045,-54.635,-33.282,-13.048,-8.892,-29.999,-15.086,80.329,38.864,0.000,0.000,0.000,0.024,0.040,0.043,9.418,9.418,9.418,34.150,16.751,16.751
0,cat,2015-03-05,-59.839,-71.247,-37.772,-2.685,-15.072,-29.139,-19.878,71.247,37.772,0.000,0.000,0.000,0.021,0.043,0.045,7.996,7.996,7.996,33.955,16.770,16.770
2,cat,2015-03-06,-111.862,-74.384,-46.580,-21.000,-25.954,-26.579,-21.655,85.396,47.931,0.000,0.000,0.000,0.003,0.060,0.062,0.974,0.974,0.974,35.416,17.474,17.474
0,cat,2015-03-09,-37.522,-42.019,-24.910,-14.421,-18.689,-25.563,-19.992,63.711,38.232,93.680,93.680,0.009,0.012,0.051,0.054,4.294,4.294,4.294,33.925,16.950,16.950
0,cat,2015-03-10,-65.432,-62.048,-44.706,-28.109,-23.713,-23.490,-23.340,68.376,42.711,0.000,0.000,0.000,0.001,0.062,0.064,0.259,0.259,0.259,34.628,17.342,17.342
0,cat,2015-03-11,-14.989,-63.174,-37.829,-25.030,-0.626,-23.357,-22.723,64.005,41.579,0.000,0.000,0.000,0.000,0.064,0.067,0.000,0.000,0.000,34.424,17.351,17.351
0,cat,2015-03-12,-25.574,-31.404,-42.505,-19.302,0.750,-18.987,-22.153,43.079,35.757,61.481,61.481,0.006,0.006,0.043,0.061,61.481,61.481,61.481,33.336,16.979,16.979
0,cat,2015-03-13,-28.365,-46.620,-57.937,-25.739,-3.208,-19.536,-24.302,50.469,40.017,0.000,0.000,0.000,0.000,0.045,0.072,0.000,0.000,0.000,34.094,17.396,17.396
0,cat,2015-03-16,11.293,-1.874,-38.087,-30.307,0.000,-17.480,-22.451,36.506,33.349,93.399,93.399,0.009,0.009,0.037,0.063,93.399,93.399,93.399,32.731,16.894,16.894
1,cat,2015-03-17,-72.328,-48.674,-44.733,-40.583,-9.855,-20.984,-22.716,52.994,40.583,0.000,0.000,0.000,0.000,0.053,0.081,0.000,0.000,0.000,34.160,17.606,17.606
0,cat,2015-03-18,88.350,29.617,-16.767,-20.460,-10.288,-18.832,-20.208,4.894,29.908,367.113,367.113,0.037,0.037,0.005,0.045,367.113,367.113,367.113,30.254,15.972,15.972
1,cat,2015-03-19,5.002,8.156,-27.664,-19.268,-7.566,-21.117,-22.925,17.421,37.140,104.525,104.525,0.021,0.021,0.017,0.059,104.525,104.525,104.525,31.345,16.533,16.533
0,cat,2015-03-20,116.423,20.784,-5.506,-19.244,-9.493,-20.093,-22.460,8.607,27.357,116.423,116.423,0.035,0.035,0.002,0.047,116.423,116.423,116.423,29.662,15.859,15.859
0,cat,2015-03-23,-9.837,39.126,-4.294,-14.373,-8.493,-22.121,-22.959,9.837,26.489,84.130,84.130,0.034,0.034,0.003,0.048,84.130,84.130,84.130,29.412,15.819,15.819
0,cat,2015-03-24,16.232,10.629,4.372,-23.787,-16.495,-23.545,-23.895,26.128,28.865,51.753,51.753,0.026,0.026,0.010,0.055,51.753,51.753,51.753,29.752,16.044,16.044
0,cat,2015-03-25,-54.604,29.955,-9.797,-31.063,-16.051,-25.417,-24.954,36.149,31.063,29.955,29.955,0.018,0.018,0.018,0.062,29.955,29.955,29.955,30.095,16.271,16.271
0,cat,2015-03-26,-49.739,-29.714,-0.313,-23.389,-14.107,-24.597,-23.330,29.714,23.389,26.040,26.040,0.018,0.018,0.018,0.047,26.040,26.040,26.040,29.714,16.168,16.168
1,cat,2015-03-27,-33.549,-8.740,-0.314,-19.481,-15.404,-23.257,-23.759,29.158,21.116,19.439,19.439,0.016,0.016,0.020,0.040,19.439,19.439,19.439,29.597,16.183,16.183
0,cat,2015-03-30,63.027,3.695,12.263,-9.819,-14.723,-18.500,-22.211,0.000,9.819,41.357,41.357,0.037,0.037,0.000,0.020,41.357,41.357,41.357,27.396,15.230,15.230
1,cat,2015-03-31,6.259,-21.786,8.414,-16.960,-20.887,-21.495,-23.967,164.680,16.960,20.140,20.140,0.020,0.020,0.016,0.034,20.140,20.140,20.140,28.528,15.820,15.820
1,cat,2015-04-01,-1.255,-17.396,-3.439,-12.786,-20.283,-14.152,-23.758,106.305,12.786,0.000,13.790,0.015,0.015,0.021,0.026,13.790,13.790,13.790,28.620,15.927,15.927
1,cat,2015-04-02,-46.291,7.930,19.014,-7.790,-12.245,-12.008,-23.781,46.291,7.790,75.339,19.014,0.023,0.023,0.014,0.016,19.014,19.014,19.014,27.665,15.540,15.540
0,cat,2015-04-06,60.810,33.592,1.639,8.931,-11.645,-11.996,-26.053,0.000,0.000,116.148,29.808,0.039,0.039,0.000,0.000,29.808,29.808,29.808,26.053,14.648,14.834
1,cat,2015-04-07,37.670,18.200,4.682,-1.671,-11.778,-15.350,-26.656,116.578,116.578,37.670,19.029,0.027,0.027,0.012,0.012,19.029,19.029,19.029,27.180,15.047,15.221
1,cat,2015-04-08,8.309,-19.049,-7.698,3.316,-16.016,-13.710,-26.983,64.425,64.425,25.113,16.911,0.025,0.025,0.013,0.013,16.911,16.911,16.911,26.983,15.014,15.187
1,cat,2015-04-09,-33.133,13.537,-4.213,6.148,-17.499,-11.912,-26.373,33.133,33.133,26.118,17.766,0.028,0.028,0.010,0.010,17.766,17.766,17.766,26.373,14.830,14.987
0,cat,2015-04-10,85.258,61.945,21.952,15.027,-4.773,-7.275,-19.881,0.000,0.000,61.945,31.118,0.053,0.053,0.000,0.000,31.118,31.118,31.118,19.881,15.862,13.974
1,cat,2015-04-13,70.446,39.465,23.792,18.364,-3.056,-7.610,-18.923,55.690,55.690,44.845,26.131,0.047,0.047,0.006,0.006,26.131,26.131,26.131,20.463,16.033,14.121
1,cat,2015-04-14,95.852,30.883,32.549,18.945,0.000,-2.609,-18.435,0.000,0.000,52.737,30.526,0.058,0.058,0.000,0.000,30.526,30.526,30.526,19.269,15.421,13.633
0,cat,2015-04-15,103.309,95.605,57.424,42.766,9.335,2.584,-16.659,0.000,0.000,77.013,42.766,0.086,0.086,0.000,0.000,42.766,42.766,42.766,16.659,14.052,12.529
0,cat,2015-04-16,89.278,80.805,30.417,18.505,10.645,0.734,-17.090,96.290,96.290,59.016,59.016,0.059,0.075,0.010,0.010,35.752,35.752,35.752,17.090,14.442,12.852
1,cat,2015-04-17,11.245,53.710,33.841,19.915,7.238,-4.080,-17.435,110.381,110.381,37.886,41.551,0.046,0.062,0.022,0.022,27.985,27.985,27.985,17.435,14.965,13.285
0,cat,2015-04-20,-21.920,40.355,51.900,21.000,18.902,-4.262,-12.423,21.920,21.920,64.644,51.900,0.062,0.078,0.007,0.007,34.084,34.084,34.084,12.772,14.110,12.596
1,cat,2015-04-21,-16.599,36.117,38.219,17.450,12.828,-3.290,-13.422,36.402,36.402,48.069,41.340,0.054,0.070,0.015,0.015,29.052,29.052,29.052,13.422,14.412,12.848
1,cat,2015-04-22,63.641,37.550,34.565,27.274,20.690,-2.247,-9.735,6.811,6.811,55.072,46.908,0.066,0.082,0.003,0.003,32.734,32.734,32.734,12.574,13.781,12.339
1,cat,2015-04-23,7.486,-7.241,43.974,30.867,21.288,10.311,-9.470,7.241,7.241,50.942,43.111,0.065,0.081,0.004,0.004,31.083,31.083,31.083,12.523,13.741,12.313
1,cat,2015-04-24,27.010,5.138,43.096,29.544,18.331,9.561,-7.244,9.394,9.394,33.277,38.925,0.062,0.078,0.007,0.007,29.035,29.035,29.035,12.617,13.764,12.337
1,cat,2015-04-27,18.067,41.026,48.029,35.522,25.664,11.104,-5.472,0.000,0.000,38.836,42.027,0.071,0.088,0.000,0.000,31.321,31.321,31.321,11.518,13.272,11.940
1,cat,2015-04-28,55.431,31.521,36.320,29.679,25.968,12.984,-3.905,0.000,0.000,38.554,45.761,0.082,0.099,0.000,0.000,34.065,34.065,34.065,10.267,12.708,11.483
0,cat,2015-04-29,114.263,71.100,54.379,46.670,38.453,13.731,-2.786,0.000,0.000,63.341,51.944,0.099,0.115,0.000,0.000,38.453,38.453,38.453,8.503,11.913,10.835
2,cat,2015-04-30,60.549,39.472,38.956,45.455,22.747,5.879,-5.829,70.857,70.857,48.031,45.455,0.091,0.091,0.007,0.007,34.664,34.664,34.664,9.177,12.182,11.061
0,cat,2015-05-01,45.244,50.714,21.626,44.429,30.299,11.023,-5.258,7.428,7.428,49.111,44.429,0.089,0.097,0.001,0.001,35.532,35.532,35.532,8.465,11.843,10.785
0,cat,2015-05-04,-7.619,53.192,29.247,35.649,25.085,7.439,-6.042,7.619,7.619,44.752,47.378,0.085,0.096,0.002,0.002,34.185,34.185,34.185,8.453,11.810,10.763
0,cat,2015-05-05,4.604,32.618,37.224,40.104,24.294,7.591,-7.724,14.286,14.286,36.702,42.922,0.082,0.092,0.006,0.006,32.055,32.055,32.055,8.719,11.903,10.843
0,cat,2015-05-06,-14.498,15.275,23.542,40.714,26.963,4.567,-7.979,11.657,11.657,35.313,40.714,0.081,0.092,0.006,0.006,31.103,31.103,31.103,8.633,11.839,10.794
1,cat,2015-05-07,-33.219,-20.381,24.925,35.635,27.423,5.026,-9.197,20.381,20.381,24.035,35.635,0.071,0.085,0.012,0.012,28.256,28.256,28.256,9.197,12.068,10.988
1,cat,2015-05-08,11.877,8.249,23.958,28.511,31.005,7.793,-7.588,3.102,3.102,32.033,33.127,0.063,0.096,0.002,0.002,30.524,30.524,30.524,7.588,11.532,10.549
0,cat,2015-05-11,68.207,26.706,39.116,40.358,38.074,10.455,-4.584,0.000,0.000,40.314,40.358,0.081,0.115,0.000,0.000,34.618,34.618,34.618,4.584,10.696,9.861
2,cat,2015-05-12,66.721,16.418,35.067,31.084,27.815,5.932,-4.091,68.716,68.716,22.738,31.084,0.062,0.107,0.007,0.007,31.737,31.737,31.737,4.549,10.955,10.078
0,cat,2015-05-13,43.141,27.586,30.372,19.258,35.029,5.973,-4.160,18.587,18.587,58.140,34.422,0.062,0.110,0.004,0.004,31.836,31.836,31.836,4.160,10.747,9.909
0,cat,2015-05-14,-1.126,33.529,24.555,26.085,38.088,7.744,2.183,1.126,1.126,53.454,34.506,0.066,0.114,0.000,0.000,31.992,31.992,31.992,1.126,10.531,9.733
0,cat,2015-05-15,10.209,38.567,8.857,30.920,34.023,10.264,2.519,9.575,9.575,38.567,30.920,0.062,0.102,0.004,0.004,30.289,30.289,30.289,9.575,10.631,9.819
0,cat,2015-05-18,-5.654,18.707,13.524,21.809,27.815,7.599,0.607,10.814,10.814,30.743,27.407,0.052,0.098,0.005,0.005,29.170,29.170,29.170,10.814,10.644,9.832
1,cat,2015-05-19,-56.344,-28.726,-1.240,19.781,27.729,7.486,-1.841,28.726,28.726,11.715,19.781,0.040,0.085,0.017,0.017,25.465,25.465,25.465,28.726,11.119,10.230
1,cat,2015-05-20,-18.847,-4.348,6.014,18.028,31.038,6.765,0.355,13.518,13.518,19.283,21.868,0.039,0.093,0.009,0.009,26.854,26.854,26.854,13.518,10.706,9.891
0,cat,2015-05-21,39.265,16.772,22.318,26.772,35.738,8.182,3.120,0.000,0.000,33.553,29.426,0.056,0.107,0.000,0.000,30.149,30.149,30.149,0.000,10.006,9.258
0,cat,2015-05-22,53.110,-2.066,15.711,23.818,24.334,9.606,2.907,78.362,78.362,53.110,23.818,0.048,0.079,0.008,0.008,27.609,27.609,27.609,78.362,10.308,9.507
0,cat,2015-05-26,-3.412,-11.120,13.595,14.708,23.131,9.932,2.285,83.399,83.399,17.194,14.708,0.029,0.069,0.017,0.017,24.936,24.936,24.936,83.399,10.595,9.791
0,cat,2015-05-27,-52.614,-6.985,5.822,9.977,19.759,9.880,4.744,52.614,52.614,15.589,9.977,0.020,0.059,0.016,0.016,24.635,24.635,24.635,52.614,10.292,9.713
0,cat,2015-05-28,-98.537,-23.498,-25.910,-8.514,3.327,6.378,2.849,92.914,92.914,0.000,0.000,0.000,0.033,0.037,0.037,19.273,19.273,19.273,92.914,11.065,10.455
1,cat,2015-05-29,-95.628,-49.471,-26.845,-8.978,3.873,7.321,1.786,89.780,89.780,0.000,0.000,0.000,0.024,0.045,0.045,17.171,17.171,17.171,89.780,15.508,10.690
1,cat,2015-06-01,-90.613,-70.898,-27.420,-10.530,9.006,8.220,0.208,70.898,70.898,24.613,24.613,0.002,0.027,0.043,0.043,17.355,17.355,17.355,70.898,15.234,10.556
0,cat,2015-06-02,6.201,-46.260,-24.134,-6.472,6.186,12.720,-0.832,50.535,50.535,49.812,49.812,0.010,0.027,0.035,0.035,18.567,18.567,18.567,50.535,14.655,10.248
0,cat,2015-06-03,35.553,-30.548,-20.732,-4.425,9.175,11.178,0.805,43.378,43.378,35.553,35.553,0.011,0.028,0.035,0.035,18.365,18.365,18.365,43.378,14.500,10.178
1,cat,2015-06-04,-2.338,-46.444,-26.617,-8.737,2.357,11.596,-0.723,48.012,48.012,4.395,4.395,0.002,0.010,0.043,0.043,16.270,16.270,16.270,48.012,14.931,10.438
1,cat,2015-06-05,-4.642,0.775,-11.367,-2.198,4.953,13.279,8.627,36.718,36.718,17.112,17.112,0.009,0.017,0.037,0.037,17.299,17.299,17.299,36.718,14.409,10.159
1,cat,2015-06-08,-3.093,16.214,-16.869,-6.643,6.107,12.387,8.527,27.981,32.362,16.214,16.214,0.010,0.018,0.028,0.036,17.220,17.220,17.220,32.362,14.231,10.074
1,cat,2015-06-09,49.140,23.384,-24.255,-11.490,5.469,15.777,9.347,15.039,24.255,23.609,23.609,0.017,0.017,0.014,0.029,18.197,18.197,18.197,24.255,13.722,9.799
0,cat,2015-06-10,94.131,44.679,-1.410,1.815,8.817,17.736,11.824,0.000,7.319,46.296,46.296,0.037,0.037,0.000,0.010,21.670,21.670,21.670,7.319,12.413,9.064
0,cat,2015-06-11,78.158,37.497,3.131,-1.526,2.552,20.650,10.075,35.037,9.275,37.115,37.115,0.033,0.033,0.004,0.013,20.650,20.650,20.650,9.275,12.535,9.146
0,cat,2015-06-12,43.045,46.410,-0.663,-5.015,3.722,13.361,5.203,35.602,11.045,29.653,29.653,0.030,0.030,0.007,0.017,19.643,19.643,19.643,11.045,12.662,9.231
2,cat,2015-06-15,-50.859,20.918,10.851,-7.350,-0.916,14.650,7.023,50.859,15.392,27.746,19.286,0.021,0.021,0.015,0.025,17.846,17.846,17.846,15.392,13.057,9.472
1,cat,2015-06-16,-59.733,8.512,12.404,-9.627,-2.711,11.085,4.015,53.402,18.043,16.380,12.404,0.015,0.015,0.021,0.031,16.470,16.470,16.470,18.043,13.326,9.641
1,cat,2015-06-17,-22.766,9.993,16.758,0.057,0.958,12.661,5.395,27.803,12.936,23.140,17.401,0.023,0.023,0.014,0.023,17.527,17.527,17.527,12.936,12.792,9.344
2,cat,2015-06-18,11.860,-19.590,12.282,-2.786,1.724,14.414,3.635,19.590,11.136,23.049,17.748,0.025,0.025,0.012,0.021,17.630,17.630,17.630,11.136,12.576,9.231
3,cat,2015-06-19,35.801,-12.287,12.467,-10.131,4.204,15.986,4.794,15.500,10.131,17.083,17.190,0.026,0.026,0.011,0.020,17.517,17.517,17.517,10.131,12.436,9.161
0,cat,2015-06-22,38.968,7.968,27.300,-2.031,3.665,17.505,6.474,2.967,2.031,24.608,21.610,0.035,0.035,0.002,0.004,18.683,18.683,18.683,5.651,11.860,8.835
0,cat,2015-06-23,38.502,25.250,23.242,3.472,-1.202,18.367,6.545,0.377,0.377,42.961,21.580,0.037,0.037,0.000,0.000,18.746,18.746,18.746,4.478,11.662,8.729
0,cat,2015-06-24,24.756,30.412,19.540,1.422,0.038,13.928,3.968,3.504,3.504,30.412,18.558,0.033,0.033,0.004,0.004,17.957,17.957,17.957,5.646,11.762,8.799
0,cat,2015-06-25,-58.532,-10.124,-0.096,4.127,-6.483,13.932,1.744,97.795,18.083,2.145,8.636,0.016,0.016,0.020,0.020,15.060,15.060,15.060,12.174,12.609,9.309
0,cat,2015-06-26,-61.428,-11.818,-15.634,8.790,-7.212,15.026,2.647,61.428,15.634,3.320,8.790,0.018,0.018,0.018,0.019,15.027,15.027,15.027,11.239,12.460,9.232
0,cat,2015-06-29,-108.502,-42.276,-27.126,-1.345,-11.798,10.510,2.668,89.033,27.646,0.000,0.000,0.000,0.000,0.036,0.036,12.127,12.127,12.127,17.351,13.335,9.762
0,cat,2015-06-30,-73.032,-65.141,-28.742,-7.833,-13.101,6.811,0.500,82.080,29.547,0.000,0.000,0.000,0.000,0.041,0.041,11.123,11.123,11.123,18.699,13.546,9.900
0,cat,2015-07-01,-110.190,-84.794,-30.414,-13.220,-12.571,7.057,0.612,84.794,34.132,0.000,0.000,0.000,0.000,0.051,0.051,9.474,9.474,9.474,21.509,13.998,10.182
0,cat,2015-07-02,-35.952,-71.642,-21.269,-6.377,-13.458,8.163,-0.158,65.735,28.961,51.221,51.221,0.005,0.005,0.046,0.046,10.079,10.079,10.079,19.108,13.640,9.981
0,cat,2015-07-06,-65.629,-68.612,-39.159,-16.851,-23.061,5.102,-2.610,74.901,35.435,0.000,0.000,0.000,0.000,0.060,0.060,7.883,7.883,7.883,23.061,14.306,10.393
0,cat,2015-07-07,1.588,-54.327,-32.880,-12.536,-17.451,2.805,0.252,56.027,28.192,101.022,101.022,0.010,0.010,0.050,0.051,9.171,9.171,9.171,19.283,13.701,10.043
1,cat,2015-07-08,-83.353,-59.203,-49.989,-25.712,-21.137,0.264,-0.844,69.870,36.940,0.000,0.000,0.000,0.000,0.070,0.070,6.243,6.243,6.243,24.698,14.655,10.630
1,cat,2015-07-09,-58.529,-61.503,-62.120,-38.370,-23.620,-2.631,-1.754,73.494,38.370,0.000,0.000,0.000,0.000,0.073,0.077,5.228,5.228,5.228,25.917,14.910,10.797
1,cat,2015-07-10,-73.024,-35.735,-59.356,-34.139,-14.960,-5.891,-0.925,59.766,59.356,56.310,56.310,0.006,0.006,0.054,0.071,5.895,5.895,5.895,23.640,14.540,10.587
3,cat,2015-07-13,55.508,-14.616,-42.815,-23.961,-6.564,-1.383,2.597,36.628,41.832,119.353,119.353,0.024,0.024,0.037,0.054,8.168,8.168,8.168,18.199,13.562,10.008
0,cat,2015-07-14,113.029,26.258,-21.717,-15.322,-4.170,2.362,4.021,9.848,32.222,113.029,113.029,0.034,0.034,0.010,0.045,9.343,9.343,9.343,15.144,12.992,9.673
0,cat,2015-07-15,81.558,3.374,-25.532,-14.032,-7.775,-0.867,5.690,7.781,32.335,75.591,75.591,0.030,0.030,0.008,0.049,8.769,8.769,8.769,15.642,13.087,9.742
0,cat,2015-07-16,4.783,30.185,-15.045,-20.000,-9.548,-0.318,4.056,41.440,33.140,50.679,50.679,0.025,0.025,0.008,0.053,8.058,8.058,8.058,16.409,13.239,9.846
0,cat,2015-07-17,-51.306,29.991,-16.309,-24.474,-9.009,-3.358,4.519,51.306,35.181,29.991,29.991,0.018,0.018,0.015,0.060,7.063,7.063,7.063,17.710,13.505,10.020
0,cat,2015-07-20,-75.650,2.029,-16.875,-30.107,-14.720,-4.993,3.555,65.416,38.942,9.793,9.793,0.007,0.007,0.026,0.070,5.632,5.632,5.632,19.814,13.947,10.302
0,cat,2015-07-21,-61.286,-28.296,-21.332,-34.270,-15.206,-4.689,2.813,53.043,37.071,8.110,8.110,0.006,0.006,0.027,0.070,5.524,5.524,5.524,19.413,13.879,10.272
0,cat,2015-07-22,-136.284,-92.746,-33.975,-49.124,-26.788,-10.879,0.743,92.746,49.124,0.000,0.000,0.000,0.000,0.056,0.098,1.898,1.898,1.898,25.507,15.196,11.095
0,cat,2015-07-23,-217.629,-144.170,-70.544,-64.024,-43.701,-18.020,-4.293,128.210,64.024,0.000,0.000,0.000,0.000,0.090,0.128,0.000,0.000,0.000,32.412,16.734,12.057
0,cat,2015-07-24,-248.115,-152.420,-62.497,-61.232,-45.632,-21.714,-3.328,123.727,64.986,0.000,0.000,0.000,0.000,0.099,0.123,0.000,0.000,0.000,33.660,17.072,12.282
1,cat,2015-07-27,-185.557,-157.127,-64.981,-66.229,-47.543,-22.176,-8.211,120.241,66.229,0.000,0.000,0.000,0.000,0.108,0.132,0.000,0.000,0.000,34.852,17.407,12.505
0,cat,2015-07-28,39.022,-90.578,-44.330,-44.080,-35.770,-18.294,-3.205,79.091,44.080,326.606,326.606,0.033,0.033,0.079,0.088,326.606,326.606,326.606,28.108,15.937,11.608
1,cat,2015-07-29,53.877,-99.124,-62.869,-44.152,-35.647,-19.034,-5.283,81.155,44.152,133.431,133.431,0.027,0.027,0.081,0.088,133.431,133.431,133.431,28.582,16.092,11.718
0,cat,2015-07-30,134.094,-29.463,-60.285,-33.353,-34.002,-16.571,-3.754,64.589,60.285,134.094,134.094,0.040,0.040,0.065,0.072,134.094,134.094,134.094,25.607,15.437,11.324
0,cat,2015-07-31,36.427,37.938,-54.757,-34.072,-33.585,-16.017,-2.554,54.473,53.098,109.864,109.864,0.044,0.044,0.054,0.069,109.864,109.864,109.864,24.445,15.194,11.185
0,cat,2015-08-03,-3.017,25.405,-64.669,-35.418,-39.077,-17.683,-3.617,60.669,60.891,51.514,51.514,0.026,0.026,0.061,0.085,51.514,51.514,51.514,27.023,15.850,11.608
1,cat,2015-08-04,-74.452,28.324,-65.737,-43.993,-44.069,-20.444,-4.562,68.353,62.041,28.324,28.324,0.017,0.017,0.068,0.093,28.324,28.324,28.324,27.942,16.116,11.788
1,cat,2015-08-05,-74.187,-19.285,-54.407,-32.758,-43.603,-22.324,-3.891,36.108,56.092,29.588,29.588,0.021,0.021,0.036,0.090,29.588,29.588,29.588,26.802,15.873,11.649
