class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
1,spy,2016-04-01,29.251,30.428,19.579,17.870,25.734,4.602,-0.868,0.000,0.000,37.416,25.261,0.043,0.078,0.000,0.000,38.699,38.699,38.699,2.150,1.507,1.420
1,spy,2016-04-04,3.721,25.683,11.926,14.519,24.740,6.228,-1.624,32.380,32.380,25.683,21.981,0.040,0.074,0.003,0.003,36.546,36.546,36.546,2.503,1.675,1.558
1,spy,2016-04-05,-21.571,7.790,-1.792,8.974,16.104,8.709,-2.593,65.967,65.967,7.526,15.360,0.029,0.062,0.013,0.013,32.402,32.402,32.402,3.624,2.207,1.991
1,spy,2016-04-06,-8.055,10.563,8.318,20.212,24.438,12.592,-1.555,8.055,8.055,20.308,20.212,0.040,0.073,0.002,0.002,34.822,34.822,34.822,2.351,1.612,1.507
1,spy,2016-04-07,-37.172,-16.746,-2.932,11.461,18.547,10.272,-2.851,35.883,35.883,4.540,11.461,0.023,0.056,0.014,0.014,30.351,30.351,30.351,3.672,2.046,2.024
1,spy,2016-04-08,5.061,-8.272,-0.244,12.429,15.274,9.329,-2.683,23.391,23.391,6.794,12.429,0.025,0.057,0.012,0.012,30.344,30.344,30.344,3.333,1.806,1.899
1,spy,2016-04-11,-38.756,-23.358,3.322,3.107,15.258,13.407,-2.486,23.358,23.358,3.838,5.084,0.009,0.054,0.014,0.014,28.929,28.929,28.929,3.552,3.063,1.991
1,spy,2016-04-12,32.197,-2.667,11.487,8.444,21.285,12.149,-2.510,6.904,6.904,32.197,9.762,0.019,0.064,0.005,0.005,30.758,30.758,30.758,2.510,2.209,1.585
0,spy,2016-04-13,57.050,31.098,19.517,14.419,16.641,17.917,-0.282,0.000,0.000,49.645,14.419,0.029,0.050,0.000,0.000,32.734,32.734,32.734,0.878,1.293,1.145
0,spy,2016-04-14,65.190,12.838,11.741,11.483,15.092,17.681,1.297,0.000,0.000,39.814,17.196,0.024,0.048,0.000,0.000,31.985,31.985,31.985,0.863,1.277,1.138
0,spy,2016-04-15,30.109,31.299,7.119,7.697,13.348,19.867,-0.975,11.057,11.057,31.299,15.295,0.023,0.047,0.001,0.001,30.973,30.973,30.973,0.975,1.363,1.180
0,spy,2016-04-18,19.872,38.631,15.084,11.890,14.652,20.131,0.475,0.000,0.000,37.054,18.831,0.030,0.055,0.000,0.000,32.059,32.059,32.059,0.000,0.738,0.875
0,spy,2016-04-19,30.287,48.034,12.001,12.777,15.471,16.954,1.584,0.000,0.000,36.467,19.635,0.033,0.058,0.000,0.000,32.146,32.146,32.146,0.000,0.457,0.736
0,spy,2016-04-20,37.219,33.832,15.556,13.541,19.657,19.950,2.576,0.000,0.000,33.505,19.091,0.034,0.059,0.000,0.000,31.695,31.695,31.695,0.000,0.371,0.692
0,spy,2016-04-21,-4.301,7.772,19.508,14.173,16.033,16.448,1.673,53.784,53.784,24.614,15.158,0.029,0.048,0.005,0.005,29.747,29.747,29.747,53.784,0.829,0.919
0,spy,2016-04-22,-14.769,7.692,10.295,14.400,15.753,18.462,3.902,26.892,26.892,26.958,14.400,0.029,0.047,0.005,0.005,29.140,29.140,29.140,26.892,0.822,0.915
0,spy,2016-04-25,-23.640,6.658,19.041,13.211,9.617,17.186,3.127,23.640,23.640,22.498,13.211,0.026,0.032,0.007,0.007,28.164,28.164,28.164,23.640,0.960,0.983
0,spy,2016-04-26,-0.798,-2.549,18.011,9.263,10.568,13.077,2.108,14.041,14.041,14.569,18.745,0.024,0.033,0.006,0.006,27.944,27.944,27.944,14.041,0.828,0.917
0,spy,2016-04-27,6.062,-4.367,21.771,8.082,11.838,13.512,0.705,7.139,7.139,9.445,18.912,0.026,0.036,0.004,0.004,27.859,27.859,27.859,7.139,0.652,0.827
0,spy,2016-04-28,-18.535,-21.022,6.192,4.695,6.737,15.154,1.405,21.022,21.022,0.000,11.441,0.017,0.021,0.013,0.013,25.373,25.373,25.373,21.022,1.390,1.201
2,spy,2016-04-29,-41.324,-21.056,-6.691,-1.426,2.769,13.095,3.505,25.634,25.634,0.000,7.293,0.012,0.016,0.018,0.018,23.768,23.768,23.768,25.634,1.814,1.417
0,spy,2016-05-02,-21.973,-7.976,-0.160,4.170,5.855,14.240,3.471,12.673,12.673,79.484,11.595,0.020,0.024,0.010,0.010,24.967,24.967,24.967,12.673,1.167,1.088
2,spy,2016-05-03,-20.728,-19.574,-6.497,4.824,2.427,16.148,1.452,20.837,20.837,0.000,6.020,0.011,0.015,0.019,0.019,22.754,22.754,22.754,20.837,1.850,1.438
2,spy,2016-05-04,-21.325,-31.192,-16.847,-3.415,0.733,17.609,-0.545,24.227,24.227,0.000,2.735,0.005,0.009,0.024,0.024,21.251,21.251,21.251,24.227,2.271,1.657
1,spy,2016-05-05,-48.084,-34.870,-19.573,2.501,2.887,17.563,-0.384,34.870,22.197,0.000,2.501,0.005,0.009,0.021,0.024,20.847,20.847,20.847,22.197,2.268,1.658
2,spy,2016-05-06,-7.114,-13.899,-17.373,2.983,4.267,18.397,0.276,24.771,17.373,36.591,4.386,0.008,0.013,0.017,0.021,21.189,21.189,21.189,17.373,1.970,1.506
2,spy,2016-05-09,14.308,-3.554,-12.282,4.583,4.346,20.991,-0.809,20.659,15.414,22.442,4.583,0.009,0.013,0.017,0.020,20.991,20.991,20.991,15.414,1.892,1.467
0,spy,2016-05-10,56.594,3.847,-2.074,6.143,5.411,19.486,1.360,4.777,5.610,56.594,56.594,0.017,0.022,0.004,0.008,22.941,22.941,22.941,5.610,0.937,0.969
1,spy,2016-05-11,12.639,2.749,-8.429,-3.606,0.777,14.684,1.433,13.614,11.423,18.661,18.661,0.007,0.013,0.014,0.017,20.851,20.851,20.851,11.423,1.641,1.338
1,spy,2016-05-12,10.847,12.601,-9.413,-3.485,1.687,11.821,3.062,45.335,10.531,15.514,15.514,0.008,0.013,0.009,0.017,20.573,20.573,20.573,10.531,1.606,1.321
1,spy,2016-05-13,-59.007,-1.708,-18.271,-7.267,-3.480,10.993,1.876,59.007,14.951,0.000,0.000,0.000,0.004,0.018,0.025,18.713,18.713,18.713,14.951,2.240,1.657
2,spy,2016-05-16,4.520,8.588,-2.691,-5.878,0.857,12.830,4.448,20.029,8.779,98.652,98.652,0.010,0.014,0.008,0.016,20.125,20.125,20.125,8.779,1.504,1.269
1,spy,2016-05-17,-27.595,-8.419,-5.977,-12.030,1.077,8.617,6.184,34.541,13.152,2.198,2.198,0.000,0.004,0.017,0.025,18.221,18.221,18.221,13.152,2.175,1.627
1,spy,2016-05-18,2.442,-28.304,-12.261,-12.351,-2.438,10.911,7.520,28.304,12.351,2.442,2.442,0.001,0.005,0.017,0.025,17.998,17.998,17.998,12.351,2.138,1.609
1,spy,2016-05-19,-41.590,-18.563,-7.923,-11.413,0.409,9.489,6.993,29.127,15.375,0.000,0.000,0.000,0.001,0.020,0.025,17.162,17.162,17.162,13.372,2.370,1.735
1,spy,2016-05-20,10.414,-8.633,1.951,-8.327,1.614,8.481,6.787,17.750,10.846,63.174,63.174,0.006,0.007,0.014,0.018,17.936,17.936,17.936,9.974,1.906,1.489
1,spy,2016-05-23,4.880,3.663,0.976,-8.149,1.944,8.646,9.638,17.270,10.986,24.731,24.731,0.005,0.006,0.016,0.020,17.461,17.461,17.461,10.119,1.988,1.535
0,spy,2016-05-24,59.909,8.785,8.709,-2.513,3.157,12.322,9.228,2.782,3.721,59.909,59.909,0.018,0.018,0.003,0.007,19.264,19.264,19.264,4.423,1.067,1.038
0,spy,2016-05-25,61.479,36.043,13.721,-0.167,2.051,9.397,12.702,0.000,0.167,62.194,62.194,0.025,0.025,0.000,0.000,20.067,20.067,20.067,1.561,0.582,0.775
0,spy,2016-05-26,67.086,36.032,3.558,4.555,2.131,8.660,12.573,0.000,0.000,50.343,50.343,0.025,0.025,0.000,0.000,19.837,19.837,19.837,1.391,0.558,0.761
0,spy,2016-05-27,38.005,49.298,15.093,9.475,3.946,8.726,14.717,0.000,0.000,49.298,49.298,0.030,0.030,0.000,0.000,20.234,20.234,20.234,0.000,0.254,0.594
0,spy,2016-05-31,8.919,35.281,13.233,4.496,0.956,7.825,13.778,19.026,19.026,39.457,39.457,0.028,0.028,0.002,0.002,19.673,19.673,19.673,19.026,0.384,0.664
0,spy,2016-06-01,14.809,41.096,22.425,9.968,0.588,8.043,11.518,0.000,0.000,37.157,37.157,0.030,0.030,0.000,0.000,19.723,19.723,19.723,0.000,0.240,0.584
0,spy,2016-06-02,10.623,24.374,16.644,14.390,1.285,10.509,13.779,0.000,0.000,36.511,36.511,0.033,0.033,0.000,0.000,19.922,19.922,19.922,0.000,0.029,0.467
0,spy,2016-06-03,6.990,7.964,22.089,12.953,2.090,9.112,11.730,29.871,29.871,29.775,29.775,0.030,0.030,0.003,0.003,19.224,19.224,19.224,29.871,0.234,0.578
0,spy,2016-06-06,17.121,16.003,26.190,13.684,3.796,9.864,13.714,0.000,0.000,33.245,31.832,0.035,0.035,0.000,0.000,19.722,19.722,19.722,0.000,0.000,0.384
0,spy,2016-06-07,12.169,11.415,30.526,14.061,4.905,7.332,13.261,0.000,0.000,31.529,30.526,0.037,0.037,0.000,0.000,19.701,19.701,19.701,0.000,0.000,0.324
0,spy,2016-06-08,33.130,20.095,27.901,9.403,5.504,8.123,10.697,0.000,0.000,21.648,30.777,0.040,0.040,0.000,0.000,19.923,19.923,19.923,0.000,0.000,0.200
0,spy,2016-06-09,11.513,14.347,27.898,13.511,4.347,8.170,10.575,13.655,13.655,13.379,27.564,0.039,0.039,0.001,0.001,19.487,19.487,19.487,13.655,13.655,0.251
0,spy,2016-06-10,-25.353,-6.638,8.820,8.496,4.210,5.516,11.633,54.150,54.150,3.487,19.164,0.029,0.029,0.011,0.011,17.928,17.928,17.928,54.150,54.150,0.604
0,spy,2016-06-13,-61.528,-14.504,-3.305,9.011,3.425,3.111,9.961,61.528,61.528,0.000,13.008,0.021,0.021,0.018,0.018,16.660,16.660,16.660,61.528,61.528,0.886
0,spy,2016-06-14,-63.498,-26.102,-5.175,3.047,0.112,2.985,9.534,50.972,50.972,0.000,11.062,0.019,0.019,0.020,0.020,16.200,16.200,16.200,50.972,50.972,0.954
0,spy,2016-06-15,-36.813,-30.943,-9.870,7.078,2.571,2.508,11.705,43.509,43.509,0.000,9.658,0.017,0.017,0.022,0.022,15.827,15.827,15.827,43.509,43.509,1.001
0,spy,2016-06-16,-1.279,-31.392,-5.838,8.443,5.463,3.104,13.753,31.392,31.392,29.843,10.748,0.020,0.020,0.019,0.019,16.035,16.035,16.035,31.392,31.392,0.890
2,spy,2016-06-17,-24.354,-43.694,-14.862,5.681,2.521,2.715,12.637,39.352,39.352,0.000,5.681,0.011,0.011,0.028,0.028,14.703,14.703,14.703,39.352,39.352,1.206
0,spy,2016-06-20,1.605,-17.613,-12.090,5.742,3.451,3.881,13.542,26.604,26.604,64.401,6.771,0.013,0.018,0.021,0.021,15.355,15.355,15.355,26.604,26.604,0.973
0,spy,2016-06-21,1.120,-0.080,-7.292,7.870,4.128,4.264,15.543,20.562,20.562,46.485,7.870,0.016,0.021,0.019,0.019,15.543,15.543,15.543,20.562,20.562,0.868
0,spy,2016-06-22,25.502,0.481,-12.814,0.553,-0.560,2.421,12.782,20.106,20.106,25.502,25.502,0.008,0.019,0.020,0.020,12.782,15.168,15.168,20.106,20.106,0.923
0,spy,2016-06-23,47.470,24.549,-3.425,3.655,6.957,3.875,12.313,5.988,6.678,51.932,51.932,0.021,0.032,0.006,0.007,12.313,16.614,16.614,6.678,6.678,0.458
1,spy,2016-06-24,-83.157,-41.033,-35.826,-14.570,-5.358,-1.849,5.968,359.091,35.826,0.000,0.000,0.000,0.000,0.036,0.043,6.652,11.984,11.984,35.826,35.826,1.741
1,spy,2016-06-27,-136.152,-55.846,-49.038,-25.304,-8.400,-5.896,4.344,265.879,46.255,0.000,0.000,0.000,0.000,0.053,0.060,4.448,9.739,9.739,46.255,46.255,2.350
1,spy,2016-06-28,-120.330,-37.287,-27.253,-15.822,-5.771,-2.465,6.481,120.330,30.842,180.360,180.360,0.018,0.018,0.036,0.043,6.481,11.709,11.709,30.842,30.842,1.735
2,spy,2016-06-29,56.091,-14.233,-7.156,-8.584,2.945,2.016,6.777,49.215,17.925,176.854,176.854,0.035,0.035,0.020,0.027,8.378,13.558,13.558,17.925,17.925,1.148
2,spy,2016-06-30,164.996,11.052,5.768,-3.390,7.434,2.471,9.914,12.618,8.505,164.996,164.996,0.049,0.049,0.006,0.014,9.914,15.008,15.008,8.505,8.505,0.672
2,spy,2016-07-01,110.236,-7.036,8.704,-0.856,9.337,4.879,9.616,7.036,6.786,129.258,129.258,0.052,0.052,0.004,0.012,9.616,15.100,15.100,6.786,6.786,0.597
2,spy,2016-07-05,28.227,42.397,0.160,-6.955,4.737,3.187,7.313,16.264,10.359,88.277,88.277,0.044,0.044,0.011,0.019,8.718,14.114,14.114,10.359,10.359,0.845
2,spy,2016-07-06,2.864,84.001,12.670,-4.771,7.228,4.607,8.298,6.819,6.716,84.001,84.001,0.050,0.050,0.005,0.013,9.346,14.656,14.656,6.716,6.716,0.636
1,spy,2016-07-07,-6.193,51.919,6.736,-6.686,2.662,2.922,9.167,6.746,6.686,71.071,71.071,0.050,0.050,0.006,0.013,9.167,14.441,14.441,6.686,6.686,0.655
2,spy,2016-07-08,67.815,48.308,16.831,1.344,5.368,3.726,8.155,0.000,0.000,81.726,81.726,0.065,0.065,0.000,0.000,8.155,15.972,15.972,0.000,0.000,0.140
2,spy,2016-07-11,59.461,31.188,21.224,7.926,6.465,4.319,8.040,0.000,0.000,76.820,76.820,0.069,0.069,0.000,0.000,8.791,16.215,16.215,0.000,0.000,0.016
2,spy,2016-07-12,86.225,39.936,16.365,15.591,7.468,5.751,8.437,0.000,0.000,76.904,76.904,0.077,0.077,0.000,0.000,9.588,16.874,16.874,0.000,0.000,0.000
2,spy,2016-07-13,35.583,52.061,47.891,16.535,8.070,4.524,8.033,1.396,1.396,57.677,69.776,0.077,0.077,0.000,0.000,9.462,16.698,16.698,1.396,1.396,1.396
2,spy,2016-07-14,42.487,51.353,68.971,20.144,9.274,4.939,8.602,0.000,0.000,45.776,68.971,0.083,0.083,0.000,0.000,10.035,17.159,17.159,0.000,0.000,0.000
2,spy,2016-07-15,13.647,50.112,51.796,17.901,7.776,4.545,9.761,13.418,13.418,44.504,62.548,0.081,0.081,0.001,0.001,9.761,16.851,16.851,13.418,13.418,13.418
2,spy,2016-07-18,23.109,29.469,39.316,23.944,9.717,5.934,9.491,0.000,0.000,42.651,60.156,0.084,0.084,0.000,0.000,9.491,16.988,16.988,0.000,0.000,0.000
2,spy,2016-07-19,1.080,21.790,26.693,20.063,7.633,5.758,9.271,10.166,10.166,37.330,55.411,0.083,0.083,0.001,0.001,9.271,16.722,16.722,10.166,10.166,10.166
0,spy,2016-07-20,19.460,16.593,28.463,20.749,8.519,6.775,7.853,0.000,0.000,40.090,54.766,0.088,0.088,0.000,0.000,54.766,17.017,17.017,0.000,0.000,0.000
2,spy,2016-07-21,-2.156,10.469,31.428,19.630,6.121,5.863,7.556,37.772,37.772,32.167,49.128,0.084,0.084,0.004,0.004,49.128,16.460,16.460,37.772,37.772,37.772
0,spy,2016-07-22,16.190,8.637,30.128,15.251,8.110,6.281,8.282,0.000,0.000,21.585,49.098,0.088,0.088,0.000,0.000,49.098,16.787,16.787,0.000,0.000,0.000
2,spy,2016-07-25,-6.756,6.332,28.317,32.991,10.441,7.391,7.273,27.159,27.159,15.230,44.958,0.085,0.085,0.003,0.003,44.958,16.353,16.353,27.159,27.159,27.159
2,spy,2016-07-26,7.398,2.618,16.067,42.961,13.273,8.417,6.581,11.278,11.278,9.461,42.961,0.086,0.086,0.002,0.002,42.961,16.257,16.257,11.278,11.278,11.278
2,spy,2016-07-27,-11.048,2.544,12.184,32.776,13.587,6.852,6.600,11.048,11.048,7.445,32.776,0.066,0.085,0.003,0.003,40.366,16.007,16.007,11.048,11.048,11.048
2,spy,2016-07-28,1.846,-2.457,7.056,24.460,14.473,8.577,6.569,5.409,5.409,4.839,24.460,0.049,0.086,0.002,0.002,39.101,15.986,15.986,5.409,5.409,5.409
0,spy,2016-07-29,5.690,6.550,8.530,18.236,13.998,9.845,6.822,1.105,1.105,5.977,23.218,0.042,0.088,0.001,0.001,38.163,16.013,16.013,1.105,1.105,1.105
1,spy,2016-08-01,6.466,-2.302,3.162,16.721,16.818,9.733,7.507,2.302,2.302,3.855,21.542,0.041,0.087,0.001,0.001,36.197,15.794,15.794,2.302,2.302,2.302
1,spy,2016-08-02,-18.760,-8.462,-1.081,17.130,12.349,7.964,6.799,11.113,11.113,0.000,17.130,0.034,0.080,0.008,0.008,31.964,15.023,15.023,11.113,11.113,11.113
1,spy,2016-08-03,-14.431,-4.383,-0.886,15.549,12.378,8.330,7.074,6.099,6.099,29.227,16.704,0.032,0.083,0.005,0.005,31.948,15.185,15.185,6.099,6.099,6.099
1,spy,2016-08-04,-8.144,-0.847,0.848,16.418,13.311,6.364,6.116,4.245,4.245,19.949,16.418,0.033,0.084,0.004,0.004,31.192,15.163,15.163,4.245,4.245,4.245
0,spy,2016-08-05,40.671,10.841,4.184,13.003,11.653,9.427,6.558,0.000,0.000,40.671,13.003,0.026,0.093,0.000,0.000,33.245,15.832,15.832,0.000,0.000,0.000
0,spy,2016-08-08,28.834,7.139,6.859,10.895,24.290,9.271,6.774,5.958,5.958,28.996,10.895,0.022,0.092,0.001,0.001,31.874,15.646,15.646,5.958,5.958,5.958
0,spy,2016-08-09,27.263,9.526,3.606,7.513,31.029,10.923,6.046,0.000,0.000,24.403,7.983,0.015,0.093,0.000,0.000,31.029,15.577,15.577,0.000,0.000,0.000
0,spy,2016-08-10,-8.250,16.160,3.808,6.328,23.688,8.753,6.136,24.750,24.750,16.160,6.328,0.013,0.071,0.002,0.002,29.155,15.216,15.216,24.750,24.750,24.750
0,spy,2016-08-11,9.172,19.043,7.305,5.853,19.339,11.228,7.868,0.000,0.000,20.545,20.545,0.014,0.058,0.000,0.000,29.825,15.534,15.534,0.000,0.000,0.000
0,spy,2016-08-12,4.278,15.788,7.467,6.093,14.289,11.021,6.481,8.689,8.689,16.875,16.875,0.014,0.048,0.001,0.001,28.633,15.329,15.329,8.689,8.689,8.689
0,spy,2016-08-15,22.208,6.951,8.919,6.192,14.561,12.153,8.248,0.000,0.000,18.248,18.248,0.016,0.051,0.000,0.000,28.719,15.479,15.479,0.000,0.000,0.000
0,spy,2016-08-16,-10.519,-0.688,3.224,4.094,15.274,10.114,7.313,51.576,51.576,11.181,11.181,0.011,0.046,0.005,0.005,26.281,14.880,14.880,51.576,51.576,51.576
0,spy,2016-08-17,-1.373,1.451,5.493,2.948,13.848,10.688,7.815,16.432,16.432,10.130,11.893,0.013,0.042,0.003,0.003,26.122,14.938,14.938,16.432,16.432,16.432
0,spy,2016-08-18,-3.499,9.343,12.797,5.988,14.843,8.812,6.982,3.499,3.499,11.321,12.797,0.015,0.045,0.001,0.001,26.079,15.028,15.028,3.499,3.499,3.499
0,spy,2016-08-19,8.870,-0.838,9.097,2.992,9.233,7.374,5.630,6.276,6.276,5.907,10.670,0.014,0.028,0.003,0.003,24.971,14.782,14.782,6.276,6.276,6.276
0,spy,2016-08-22,2.442,0.534,8.163,4.339,8.013,7.317,5.619,5.112,5.112,5.112,9.875,0.014,0.024,0.003,0.003,24.318,14.667,14.667,5.112,5.112,5.112
0,spy,2016-08-23,1.675,-0.913,3.017,5.121,6.234,6.921,5.984,0.913,0.913,6.790,10.578,0.016,0.019,0.001,0.001,24.261,14.737,14.737,0.913,0.913,0.913
0,spy,2016-08-24,-10.524,-0.841,-0.764,3.071,4.544,6.362,4.572,8.085,8.085,0.965,6.669,0.011,0.014,0.006,0.006,22.301,14.174,14.174,8.085,8.085,8.085
0,spy,2016-08-25,-12.660,-5.114,-1.833,2.145,2.437,5.889,4.129,7.931,7.931,0.000,5.867,0.010,0.010,0.006,0.006,21.591,14.009,14.009,7.931,7.931,7.931
0,spy,2016-08-26,-25.574,-11.956,-1.340,0.391,2.255,5.042,3.802,9.129,9.129,0.000,4.485,0.008,0.008,0.008,0.008,20.611,13.744,13.744,9.129,9.129,9.129
0,spy,2016-08-29,7.803,-1.373,-1.105,3.273,3.004,6.404,4.993,3.332,3.332,49.243,6.861,0.013,0.013,0.003,0.003,21.361,14.068,14.068,3.332,3.332,3.332
0,spy,2016-08-30,4.594,-4.042,-1.755,5.683,2.791,5.244,4.801,8.860,4.523,16.338,5.683,0.011,0.011,0.004,0.005,20.485,13.825,13.825,4.523,4.523,4.523
0,spy,2016-08-31,1.381,-12.102,-6.504,2.775,0.445,4.488,4.671,12.102,6.504,1.381,2.775,0.006,0.008,0.007,0.008,19.365,13.484,13.484,6.504,6.504,6.504
0,spy,2016-09-01,-14.807,-3.519,-2.179,2.264,1.726,3.940,4.505,10.308,5.969,1.151,2.264,0.005,0.009,0.007,0.008,18.963,13.392,13.392,5.969,5.969,5.969
0,spy,2016-09-02,5.657,5.129,0.000,0.435,1.734,4.943,4.787,3.425,2.347,9.941,9.941,0.005,0.013,0.003,0.003,19.591,13.676,13.676,2.347,2.347,2.347
0,spy,2016-09-06,25.301,13.346,0.647,2.247,3.662,7.109,6.202,0.000,0.183,13.346,13.346,0.008,0.016,0.000,0.000,19.866,13.832,13.832,0.183,0.183,0.183
0,spy,2016-09-07,24.840,4.961,1.792,1.902,3.476,8.443,6.828,0.913,0.228,11.308,11.308,0.008,0.016,0.000,0.000,19.449,13.729,13.729,0.228,0.228,0.228
0,spy,2016-09-08,2.137,3.899,-0.076,1.999,3.064,8.388,5.631,11.871,1.557,7.018,7.018,0.006,0.014,0.002,0.003,18.576,13.445,13.445,1.557,1.557,1.557
1,spy,2016-09-09,-87.507,-31.435,-21.654,-12.280,-5.367,4.436,3.837,87.507,14.733,0.000,0.000,0.000,0.000,0.026,0.027,13.180,11.394,11.394,14.733,14.733,14.733
1,spy,2016-09-12,-40.637,-8.050,-5.776,-4.852,-1.197,6.375,6.141,30.704,6.606,143.473,143.473,0.014,0.014,0.012,0.013,15.824,12.455,12.455,6.606,6.606,6.606
1,spy,2016-09-13,-80.545,-39.230,-17.111,-13.373,-5.701,5.415,4.478,52.961,13.373,0.000,0.000,0.000,0.000,0.026,0.027,12.646,11.222,11.222,13.373,13.373,13.373
1,spy,2016-09-14,-2.032,-44.743,-15.877,-11.034,-3.711,4.250,4.013,44.743,44.743,0.000,0.000,0.000,0.000,0.027,0.027,12.343,11.117,11.117,12.911,12.911,12.911
1,spy,2016-09-15,-16.332,-28.385,-11.754,-7.075,-1.388,5.469,5.067,24.458,24.458,99.930,99.930,0.010,0.010,0.017,0.017,14.028,11.820,11.820,7.905,7.905,7.905
1,spy,2016-09-16,2.189,-39.205,-17.699,-12.542,-4.682,4.221,2.623,32.302,32.302,5.161,5.161,0.001,0.001,0.026,0.026,12.103,11.050,11.050,11.351,11.351,11.351
1,spy,2016-09-19,4.066,1.016,-15.219,-11.737,-7.288,2.056,3.718,28.510,28.510,4.066,4.066,0.001,0.001,0.026,0.026,11.929,10.991,10.991,10.802,10.802,10.802
1,spy,2016-09-20,-28.800,-22.495,-15.218,-11.692,-7.078,8.348,3.690,25.613,25.613,3.167,3.167,0.001,0.001,0.026,0.026,11.735,10.923,10.923,10.352,10.352,10.352
1,spy,2016-09-21,38.275,20.244,-9.731,-7.193,-3.606,13.544,6.002,14.565,13.323,25.053,25.053,0.013,0.013,0.015,0.015,13.544,11.704,11.704,5.741,5.741,5.741
0,spy,2016-09-22,58.885,31.511,-7.039,-1.538,-0.705,11.467,5.588,6.087,7.039,31.511,31.511,0.019,0.019,0.006,0.008,14.439,12.109,12.109,3.229,3.229,3.229
1,spy,2016-09-23,40.140,5.497,-11.491,-3.927,-4.055,7.524,6.042,54.793,10.676,19.034,19.034,0.013,0.013,0.005,0.014,13.244,11.614,11.614,5.053,5.053,5.053
1,spy,2016-09-26,-24.403,6.796,-16.284,-7.018,-6.439,3.787,5.059,67.686,15.621,6.392,6.392,0.005,0.005,0.014,0.022,11.642,10.930,10.930,7.633,7.633,7.633
1,spy,2016-09-27,-24.710,16.869,8.948,-6.389,-5.355,4.486,6.187,24.710,10.531,12.615,12.615,0.011,0.011,0.007,0.016,12.502,11.322,11.322,5.355,5.355,5.355
1,spy,2016-09-28,10.031,25.146,1.156,-3.119,-2.019,6.582,6.029,6.216,6.820,16.373,16.373,0.016,0.016,0.002,0.011,13.134,11.618,11.618,3.607,3.607,3.607
1,spy,2016-09-29,6.846,-8.804,5.667,-6.210,-5.633,3.991,5.128,23.022,11.683,6.822,6.525,0.007,0.007,0.012,0.020,11.447,10.876,10.876,6.290,6.290,6.290
0,spy,2016-09-30,11.288,-6.753,12.315,-2.507,-3.899,5.385,4.506,6.753,6.924,13.732,12.315,0.015,0.015,0.004,0.012,12.488,11.359,11.359,3.859,3.859,3.859
0,spy,2016-10-03,-13.232,-1.620,1.935,-5.930,-4.210,2.453,3.451,9.209,7.810,11.105,9.491,0.012,0.012,0.006,0.015,11.921,11.113,11.113,4.444,4.444,4.444
0,spy,2016-10-04,0.000,3.423,5.116,-9.930,-5.873,1.000,2.834,14.389,9.930,5.904,5.127,0.007,0.007,0.012,0.020,10.949,10.676,10.676,5.751,5.751,5.751
0,spy,2016-10-05,-10.325,0.464,8.669,-7.717,-5.084,0.527,2.849,7.930,7.717,9.269,7.757,0.012,0.012,0.007,0.015,11.473,10.927,10.927,4.387,4.387,4.387
0,spy,2016-10-06,0.000,-6.616,9.215,-6.247,-3.167,0.667,3.145,6.446,6.247,8.985,7.712,0.012,0.012,0.006,0.012,11.417,10.911,10.911,4.083,4.083,4.083
0,spy,2016-10-07,5.590,2.795,-3.012,4.126,-4.073,-0.833,2.521,10.551,8.958,4.149,5.216,0.009,0.009,0.007,0.010,10.744,10.601,10.601,4.865,4.865,4.865
0,spy,2016-10-10,8.193,-1.079,-3.914,-0.416,-1.733,0.255,2.766,2.770,3.914,8.962,7.845,0.014,0.014,0.002,0.005,11.365,10.905,10.905,3.429,3.429,3.429
1,spy,2016-10-11,-36.302,-18.151,-9.877,0.469,-7.526,-2.295,1.664,16.464,13.282,0.000,0.691,0.001,0.001,0.015,0.017,9.363,9.951,9.951,6.459,6.459,6.459
1,spy,2016-10-12,-20.616,-7.530,-2.062,1.314,-6.560,-1.912,1.241,13.525,11.412,13.120,1.314,0.003,0.003,0.014,0.016,9.426,9.983,9.983,5.989,5.989,5.989
1,spy,2016-10-13,-48.575,-20.251,-9.896,-5.272,-6.701,-3.132,0.698,16.900,12.800,0.000,0.000,0.000,0.000,0.015,0.019,8.840,9.699,9.699,6.607,6.607,6.607
1,spy,2016-10-14,-4.842,-20.546,-13.540,-0.586,-6.547,-2.428,0.392,14.702,11.684,5.164,5.164,0.001,0.001,0.015,0.019,8.797,9.677,9.677,6.337,6.337,6.337
1,spy,2016-10-17,-20.745,-20.616,-8.928,-2.413,-9.143,-3.729,0.157,34.974,13.001,0.000,0.000,0.000,0.000,0.017,0.022,8.209,9.386,9.386,6.961,6.961,6.961
1,spy,2016-10-18,10.954,-18.890,-9.978,0.679,-8.096,-2.262,1.925,18.890,8.876,62.624,62.624,0.006,0.006,0.011,0.016,8.948,9.752,9.752,5.457,5.457,5.457
1,spy,2016-10-19,18.143,6.638,-5.793,-3.568,-7.199,-1.899,3.108,12.425,7.028,44.731,44.731,0.009,0.009,0.009,0.013,9.193,9.875,9.875,4.773,4.773,4.773
